id,TARGET
3496,0.15656374
17271,0.23960169
44259,0.13951628
64996,0.28450826
23333,0.10536035
56223,0.11855614
19215,0.12236979
58525,0.4078163
53631,0.19027877
53855,0.26820505
7187,0.17041011
72540,0.14656487
34666,0.35407713
61295,0.19511302
19565,0.59315664
28448,0.3355166
19101,0.23704652
17743,0.28948617
57576,0.35157833
11499,0.19385366
44135,0.5667536
20600,0.17781682
22681,0.1387483
14324,0.11168232
35293,0.63730645
20080,0.13463585
24735,0.15233937
43777,0.20842679
65453,0.11009712
36677,0.6034562
16476,0.21630466
2899,0.45649287
66817,0.16725606
22307,0.2740237
2497,0.25280252
47577,0.16147226
68430,0.19183151
46136,0.1859334
2134,0.15529342
47358,0.4203231
33552,0.18643004
75722,0.4185953
55049,0.16486514
62554,0.21730025
23792,0.14310338
48737,0.10341919
5155,0.25353178
27990,0.12326612
74584,0.16766942
71006,0.23873895
1305,0.27608737
68741,0.09652552
11020,0.52515566
75088,0.33292362
15837,0.11239731
42258,0.22820945
44837,0.21618955
27214,0.14672123
17588,0.11109015
19816,0.15862292
64426,0.33223283
3262,0.1784457
38484,0.1855831
68514,0.31383905
8067,0.14024247
50402,0.20226192
69636,0.1933232
57017,0.27875307
8994,0.2886523
1401,0.23469798
63827,0.10560783
26132,0.13058005
14513,0.18671197
60563,0.115676664
61786,0.25102195
62362,0.15771842
56240,0.19783922
38973,0.32444373
64289,0.1008194
55434,0.24898188
15642,0.23444737
16393,0.17829831
50289,0.2621072
29985,0.14781488
61978,0.21359308
71619,0.27880314
16700,0.1601544
74602,0.17203705
15045,0.2624364
70314,0.13346846
73791,0.14312594
68286,0.45154133
47868,0.099686384
16196,0.23776336
52130,0.17565078
45190,0.4842762
23920,0.4352355
68760,0.14308117
512,0.09186361
52978,0.4420625
59452,0.14299378
55290,0.21283458
32936,0.122582145
56959,0.32846123
56466,0.093940236
33407,0.11836386
8685,0.63912827
10220,0.19700046
17729,0.36557138
65463,0.17931396
21730,0.10826113
32141,0.50311255
67263,0.12804219
9382,0.1131508
47780,0.16982037
6674,0.14677377
2315,0.56775606
48922,0.1753176
25389,0.4574577
3024,0.35893324
34252,0.29300216
67853,0.61626774
27848,0.09125047
33920,0.4175324
6943,0.0994055
59846,0.095623136
67786,0.13224816
73542,0.63626766
62800,0.14939286
73081,0.13266297
50949,0.092631705
73203,0.4330058
45745,0.28857458
48829,0.17609484
41095,0.33418885
15931,0.13303138
20936,0.14664122
39111,0.534626
72391,0.14886943
14881,0.33959445
45734,0.295808
21282,0.34897736
47343,0.22558045
31257,0.09087523
35956,0.5477584
46131,0.13069482
39604,0.17215963
19747,0.3294947
31659,0.503812
65832,0.11572673
42348,0.315886
52417,0.22482963
18093,0.19638002
39343,0.5476654
43486,0.21101208
51028,0.40946832
21004,0.5238082
20262,0.15665752
24624,0.42541882
52513,0.24864316
28876,0.09278833
28260,0.118378915
40906,0.117435195
29437,0.11884258
42875,0.22494638
41144,0.18409418
75749,0.093741536
52659,0.3214053
40276,0.38102022
23282,0.64256424
43712,0.5778908
65163,0.11488974
64781,0.16281416
51031,0.7014442
16055,0.1099206
71985,0.092263855
67471,0.20827968
61334,0.10466016
34484,0.3870349
37303,0.12610888
33237,0.2689259
54118,0.64155847
48525,0.55372924
1022,0.3338311
10828,0.25715503
22324,0.22089945
21409,0.119953625
74316,0.11597285
22353,0.24084216
27345,0.20411532
75343,0.14466715
35918,0.1897747
67810,0.34077886
14613,0.21435934
16540,0.1632325
37041,0.15821989
41463,0.13924952
51956,0.36089733
47172,0.098824896
44797,0.11319736
20612,0.16366045
73153,0.39324662
64719,0.23503359
75363,0.19453044
14497,0.25836816
25723,0.23939757
63995,0.19974649
10036,0.19720544
74002,0.17390616
13555,0.10241092
12861,0.3148365
64238,0.22414388
16261,0.11842647
50374,0.2079425
75288,0.19489181
9310,0.2843751
27016,0.24215768
1104,0.13027023
43757,0.17802829
57226,0.2740968
45056,0.09546397
74888,0.18110625
72444,0.2376694
45765,0.19527982
13339,0.22142915
40668,0.21632247
62602,0.17108418
52025,0.23363195
57546,0.18257906
21046,0.5044784
28707,0.09861035
74723,0.16259165
36643,0.17053945
16006,0.20863025
42389,0.105602175
52875,0.47939062
11709,0.19636779
58098,0.12208054
45469,0.15813844
4987,0.32670838
29761,0.20759131
2186,0.2599015
70556,0.1536462
24821,0.20487283
62047,0.21163721
