id,TARGET
3496,0.15603913
17271,0.21991014
44259,0.14231837
64996,0.27817664
23333,0.111842
56223,0.1227338
19215,0.124807596
58525,0.36849537
53631,0.18921727
53855,0.238571
7187,0.16741805
72540,0.1506745
34666,0.33491674
61295,0.19410312
19565,0.6169592
28448,0.30859867
19101,0.22642274
17743,0.2619393
57576,0.32560197
11499,0.18453874
44135,0.5495234
20600,0.17491192
22681,0.141232
14324,0.113978736
35293,0.63934714
20080,0.13629042
24735,0.1538793
43777,0.1943513
65453,0.11248067
36677,0.61662483
16476,0.20237581
2899,0.41124654
66817,0.16395342
22307,0.26619872
2497,0.23123407
47577,0.1567673
68430,0.1722182
46136,0.18615748
2134,0.15451024
47358,0.3805094
33552,0.18792671
75722,0.3822957
55049,0.1564171
62554,0.22010984
23792,0.14320984
48737,0.1072763
5155,0.24132462
27990,0.12819429
74584,0.15917404
71006,0.21372908
1305,0.25805208
68741,0.103865206
11020,0.52311116
75088,0.30932358
15837,0.117055215
42258,0.21943031
44837,0.19722109
27214,0.15356691
17588,0.11678631
19816,0.17805876
64426,0.3045623
3262,0.17573696
38484,0.17904817
68514,0.3014089
8067,0.14178522
50402,0.19351597
69636,0.18362568
57017,0.25221214
8994,0.2949314
1401,0.23009573
63827,0.1102699
26132,0.13259876
14513,0.18330507
60563,0.114778005
61786,0.25789747
62362,0.1559642
56240,0.19862212
38973,0.31757066
64289,0.10640528
55434,0.22243507
15642,0.21160118
16393,0.1778466
50289,0.24146421
29985,0.15363877
61978,0.19733696
71619,0.2693131
16700,0.15688309
74602,0.17064057
15045,0.25716224
70314,0.13546585
73791,0.15262558
68286,0.43012962
47868,0.10551143
16196,0.23954056
52130,0.17632179
45190,0.42495975
23920,0.3914517
68760,0.14433871
512,0.10069576
52978,0.435395
59452,0.14386953
55290,0.20763828
32936,0.12168338
56959,0.34180334
56466,0.10205314
33407,0.11685186
8685,0.6882201
10220,0.18310569
17729,0.34256497
65463,0.18334527
21730,0.11412894
32141,0.48277402
67263,0.13386227
9382,0.1161684
47780,0.16659509
6674,0.16482292
2315,0.5379767
48922,0.17042993
25389,0.47117552
3024,0.37387183
34252,0.26826957
67853,0.6422288
27848,0.10096074
33920,0.36002934
6943,0.105157964
59846,0.10319501
67786,0.12895125
73542,0.59905684
62800,0.14732176
73081,0.13094585
50949,0.10075834
73203,0.39886203
45745,0.25951996
48829,0.17128442
41095,0.29076177
15931,0.13548563
20936,0.14810179
39111,0.5651265
72391,0.15448184
14881,0.29238412
45734,0.25967965
21282,0.33910152
47343,0.22173648
31257,0.099378645
35956,0.5293022
46131,0.12907146
39604,0.15763608
19747,0.31881288
31659,0.4901308
65832,0.11793964
42348,0.32492042
52417,0.22291736
18093,0.184268
39343,0.49050677
43486,0.21328616
51028,0.36694035
21004,0.49690795
20262,0.16317177
24624,0.42898604
52513,0.24074201
28876,0.101361476
28260,0.118940346
40906,0.122360535
29437,0.12358578
42875,0.2114734
41144,0.1733477
75749,0.10114809
52659,0.32628775
40276,0.34874988
23282,0.6222151
43712,0.55565935
65163,0.12067071
64781,0.16002335
51031,0.70288295
16055,0.11618408
71985,0.10029658
67471,0.19297354
61334,0.10669329
34484,0.351192
37303,0.12934074
33237,0.2887949
54118,0.64330226
48525,0.5126392
1022,0.30991343
10828,0.23274481
22324,0.20133789
21409,0.12046612
74316,0.11911186
22353,0.22487634
27345,0.19348834
75343,0.14225425
35918,0.18405235
67810,0.30176342
14613,0.20158863
16540,0.1602511
37041,0.15793802
41463,0.1398993
51956,0.32088435
47172,0.10620308
44797,0.11582474
20612,0.16255663
73153,0.39199328
64719,0.23733503
75363,0.18025656
14497,0.23284388
25723,0.23079938
63995,0.19637442
10036,0.18422766
74002,0.18037438
13555,0.10714594
12861,0.2635639
64238,0.21693319
16261,0.1187528
50374,0.19752689
75288,0.19174094
9310,0.27401438
27016,0.24197555
1104,0.13318364
43757,0.1798706
57226,0.25082254
45056,0.102312885
74888,0.17243008
72444,0.23575954
45765,0.19439465
13339,0.20578045
40668,0.1948952
62602,0.16785653
52025,0.21285152
57546,0.17837858
21046,0.48208666
28707,0.104424216
74723,0.16183458
36643,0.16557784
16006,0.19167276
42389,0.11096752
52875,0.4545131
11709,0.19100344
58098,0.12241892
45469,0.15681303
4987,0.3599626
29761,0.21486337
2186,0.23444164
70556,0.15234809
24821,0.20336433
62047,0.21945296
38631,0.22259188
50335,0.1934741
69314,0.19901104
48054,0.12316966
46682,0.25168362
20001,0.69821835
73528,0.12634683
6493,0.18994881
63635,0.15332542
48388,0.16033952
59215,0.18582408
7009,0.30065152
38807,0.13073756
31834,0.34085694
53411,0.12507845
42982,0.19495289
34968,0.52260566
22049,0.16033901
29893,0.19263852
73026,0.27188587
67989,0.2781122
14892,0.13462728
12597,0.12427334
70286,0.101059794
73333,0.118006915
19056,0.62676764
44528,0.10391552
43378,0.32679
29978,0.24895804
49288,0.22052288
44059,0.11061668
27791,0.124470495
56700,0.26043147
17385,0.20151158
33420,0.53823525
54165,0.104437135
69718,0.31546858
50552,0.19938122
8328,0.15117301
71149,0.17752053
42431,0.72209305
65446,0.29401788
46823,0.27999818
22901,0.10829088
22345,0.19305591
16164,0.26152802
11229,0.21094847
59626,0.13332252
2513,0.40429583
74288,0.19732662
57148,0.22223203
63766,0.22500736
62826,0.19280887
11828,0.5438948
17552,0.17073284
60094,0.11947956
73604,0.30480465
219,0.422016
44700,0.16266318
18610,0.16769429
32387,0.2383579
60752,0.101272404
13752,0.15204418
66481,0.11753049
22682,0.11133339
51060,0.21181382
12270,0.10823759
65621,0.17353867
72140,0.11994401
58277,0.12350551
18585,0.14779711
31781,0.20055163
10986,0.17421634
38600,0.5285508
21351,0.26074505
11848,0.1134732
42086,0.117394485
67928,0.16661395
14274,0.48715758
42649,0.11343547
73806,0.11316782
7067,0.15899128
27018,0.13984677
43040,0.20183487
46011,0.20627679
25678,0.14222682
61860,0.161506
16479,0.18352456
58417,0.19345684
73691,0.2580766
17036,0.13431247
69928,0.26272175
63229,0.17073639
22570,0.21576302
25882,0.104753554
17849,0.21957183
17394,0.25448093
29104,0.56232363
31198,0.19331558
50715,0.10794205
29470,0.31736284
39118,0.25487596
41290,0.37481388
47006,0.10857489
55500,0.14944859
13529,0.16356526
38854,0.19924171
29106,0.15307273
74217,0.100007676
65114,0.13960195
49002,0.16346721
21977,0.16825056
42791,0.16020797
584,0.38161147
15224,0.16782461
6837,0.23158912
1916,0.23061697
50727,0.5347189
46557,0.102834605
75391,0.14565651
67566,0.16684352
50731,0.19267346
69412,0.21736513
60246,0.16303886
40799,0.26492462
52860,0.15712255
44764,0.34939313
50393,0.34211075
74001,0.4834114
48848,0.16882302
69275,0.14761971
54945,0.17453225
390,0.17606969
72613,0.2647279
27099,0.109247066
