id,TARGET
3496,0.1453658239860701
17271,0.1780866955423471
44259,0.1239630914936054
64996,0.1982285638531754
23333,0.0543480053529545
56223,0.11518849075681434
19215,0.05832276769524566
58525,0.18241911529587465
53631,0.2030764144346654
53855,0.16880221323050046
7187,0.11856666169198192
72540,0.1071096006250332
34666,0.20795875304365768
61295,0.08736764740442984
19565,0.8093243484411263
28448,0.29913829212061577
19101,0.35195220725709786
17743,0.1286092510869328
57576,0.2627968649752884
11499,0.14045945945588456
44135,0.21028735772339238
20600,0.1491617616675426
22681,0.122578110070291
14324,0.056279170219976575
35293,0.6220540817675443
20080,0.12292468480588431
24735,0.1347987849751194
43777,0.1020168910134042
65453,0.051957733258179616
36677,0.29411472132264976
16476,0.16269593481344086
2899,0.16127238825967638
66817,0.09828771357531635
22307,0.26411034402926314
2497,0.09600044536298058
47577,0.13003521176701913
68430,0.12174879879218042
46136,0.1447898775132662
2134,0.15383241413501095
47358,0.21127508155085786
33552,0.13339219213203032
75722,0.37089733959271126
55049,0.12083217486273991
62554,0.16652384500429365
23792,0.1491575291283511
48737,0.05021530177448264
5155,0.16948725706445517
27990,0.12310491186066755
74584,0.08641057793626075
71006,0.1374900708143713
1305,0.2055408480150834
68741,0.05399695464380921
11020,0.6999941264600144
75088,0.172367253817617
15837,0.05930265527471101
42258,0.13859295403650293
44837,0.08333320153022476
27214,0.12117376979645207
17588,0.05287177705330526
19816,0.10425958783276154
64426,0.20677853224238346
3262,0.15656224651827305
38484,0.15728822940169884
68514,0.19553654980112584
8067,0.07863637019844803
50402,0.11100837933726453
69636,0.08498643384906139
57017,0.11626601552815848
8994,0.7270661686086328
1401,0.16350626622703815
63827,0.05740684001576933
26132,0.056143119158811164
14513,0.1667273838548838
60563,0.06570331007020082
61786,0.2552026113333475
62362,0.08380851210322952
56240,0.1817772497641787
38973,0.25714961256995467
64289,0.09656290687538022
55434,0.19583879350145456
15642,0.16894329292060098
16393,0.15240596085668065
50289,0.3084260045616803
29985,0.12844147519980126
61978,0.1621551410159042
71619,0.1736868653926891
16700,0.09159322024691505
74602,0.1585275741167945
15045,0.2320574024558916
70314,0.10864588494811131
73791,0.06600782487724487
68286,0.3943785222483335
47868,0.05856304210982445
16196,0.13252042133174935
52130,0.16686292791633991
45190,0.253012416942856
23920,0.2538424879368206
68760,0.13440517249623912
512,0.04869282976996441
52978,0.38067899160193086
59452,0.12386819316657367
55290,0.16506894642384412
32936,0.056474183313680607
56959,0.18441495210060171
56466,0.05528514648404378
33407,0.05609577235571257
8685,0.8440982305042477
10220,0.13231839988496483
17729,0.1650965907409008
65463,0.1289244602123083
21730,0.05387189523673744
32141,0.3199370315358993
67263,0.05598463196020591
9382,0.054150433915306474
47780,0.0933046374988501
6674,0.11272835800226147
2315,0.5293047489021918
48922,0.1348717574279924
25389,0.5913606576521475
3024,0.28429348994283404
34252,0.16857352906851394
67853,0.43550054417574185
27848,0.047324130713109314
33920,0.2093572594928177
6943,0.05382564238573247
59846,0.05191209750961074
67786,0.05770620316029498
73542,0.221899419874864
62800,0.10958225320340362
73081,0.05793359516453415
50949,0.05096739034627556
73203,0.23576129704254384
45745,0.1764148137419941
48829,0.16039575122400085
41095,0.164803000489133
15931,0.1289987592444113
20936,0.12311911412462251
39111,0.7693477213990705
72391,0.1416336217673922
14881,0.1539353084517713
45734,0.15928935456344864
21282,0.23521118930316698
47343,0.1690391346172919
31257,0.052960270085831075
35956,0.2673683803945753
46131,0.08284414170862434
39604,0.1193597420005528
19747,0.28983719609986613
31659,0.34744268712461057
65832,0.05691689987343995
42348,0.15739390170011835
52417,0.1998088036201181
18093,0.09339115699580935
39343,0.2650711049214902
43486,0.23952446353650234
51028,0.23943684324790818
21004,0.6322914748593066
