id,TARGET
3496,0.006692278753324482
17271,0.005986463875597564
44259,0.0075783958034431635
64996,0.00764095556746399
23333,0.006640127177324778
56223,0.0031573458496208426
19215,0.004533485259112345
58525,0.013089409825074507
53631,0.025824503539062054
53855,0.00915088304390386
7187,0.008579910562616987
72540,0.0018110461899133589
34666,0.013367898581189017
61295,0.06541224157384706
19565,0.37224642626154325
28448,0.004014847141116644
19101,0.05975339108353078
17743,0.011959313354014034
57576,0.009844061976055187
11499,0.013707038996732713
44135,0.0719136502662043
20600,0.010059511259206408
22681,0.025539926269141432
14324,0.004472946235246594
35293,0.3768564412697337
20080,0.0014949163154509392
24735,0.04083278599028168
43777,0.006039342645957286
65453,0.0016685221100312864
36677,0.08265860130403442
16476,0.0033734075367866496
2899,0.023678560610455323
66817,0.001814935032666246
22307,0.009851289024261278
2497,0.03430340922402302
47577,0.005826532322288941
68430,0.003698360159311999
46136,0.009551829599622013
2134,0.012629493184924429
47358,0.02558317684315774
33552,0.0026103967132970695
75722,0.01840651258872548
55049,0.0017680186164288469
62554,0.0031740375694149833
23792,0.0031001141250447616
48737,0.0023129716067805707
5155,0.005097511837243354
27990,0.003615711686631141
74584,0.010685100830368966
71006,0.0036202464538245653
1305,0.0038140562105866797
68741,0.00568056080524711
11020,0.25048314576926706
75088,0.0071361738176339146
15837,0.005107994259114752
42258,0.03302025376546273
44837,0.010339151298273046
27214,0.0025490921837655386
17588,0.019321702103541307
19816,0.0456630994062742
64426,0.0070257578981381035
3262,0.008492349849419642
38484,0.004106193113795092
68514,0.0037955271630961095
8067,0.0015292536076209112
50402,0.0031916899066832248
69636,0.0046440932831319235
57017,0.0032172042360339935
8994,0.05079502077061009
1401,0.013126340206570922
63827,0.0042360724315208655
26132,0.010935093091672907
14513,0.0051059243569172505
60563,0.007877185411543893
61786,0.009570872472320925
62362,0.019739984570121032
56240,0.005477652902014375
38973,0.006181253563630723
64289,0.0018907666529155518
55434,0.024504186216266738
15642,0.0020265632903672397
16393,0.012685773935900672
50289,0.0063004404088001535
29985,0.005836868905001298
61978,0.005425226212983463
71619,0.020612790903159817
16700,0.0020212055641627377
74602,0.004860033540770637
15045,0.18597522789021284
70314,0.0011146978394793207
73791,0.030462619097462063
68286,0.07082875178913418
47868,0.0055628679709689025
16196,0.018598418365483888
52130,0.014462742093453702
