id,TARGET
3496,0.12732258
17271,0.20022824
44259,0.11793373
64996,0.25814638
23333,0.08630192
56223,0.09647544
19215,0.10093026
58525,0.35204965
53631,0.1714795
53855,0.22591436
7187,0.14296922
72540,0.12066603
34666,0.33110243
61295,0.16902038
19565,0.62013805
28448,0.30644444
19101,0.21415377
17743,0.25498694
57576,0.30926213
11499,0.16190831
44135,0.5386767
20600,0.15330812
22681,0.11825819
14324,0.089984454
35293,0.65187943
20080,0.110155895
24735,0.13268878
43777,0.17266142
65453,0.08922437
36677,0.6103817
16476,0.1811614
2899,0.40786105
66817,0.133854
22307,0.24729796
2497,0.215329
47577,0.13535397
68430,0.15935005
46136,0.16089866
2134,0.13267156
47358,0.37013718
33552,0.15451011
75722,0.36678877
55049,0.13365489
62554,0.20030983
23792,0.119551405
48737,0.08470177
5155,0.22477639
27990,0.10239346
74584,0.13928017
71006,0.19989559
1305,0.24433501
68741,0.078759596
11020,0.5204729
75088,0.30518857
15837,0.093573585
42258,0.20201449
44837,0.17878172
27214,0.12446912
17588,0.09342821
19816,0.15439844
64426,0.27955943
3262,0.15109538
38484,0.16202779
68514,0.2833961
8067,0.1111076
50402,0.1712426
69636,0.16365492
57017,0.23459172
8994,0.2838896
1401,0.201516
63827,0.08552598
26132,0.11044612
14513,0.15815654
60563,0.09268545
61786,0.2372156
62362,0.12890485
56240,0.17295167
38973,0.3193725
64289,0.08130337
55434,0.19970477
15642,0.19463402
16393,0.14968504
50289,0.2292749
29985,0.12767144
61978,0.17915685
71619,0.24848549
16700,0.13111201
74602,0.14123024
15045,0.23760709
70314,0.10903239
73791,0.13306691
68286,0.42267698
47868,0.08070563
16196,0.21799743
52130,0.15399146
45190,0.42454448
23920,0.38512555
68760,0.12007562
512,0.07484474
52978,0.41370422
59452,0.121296026
55290,0.18785593
32936,0.09876628
56959,0.32995504
56466,0.07630076
33407,0.09695442
8685,0.690592
10220,0.16309382
17729,0.32672596
65463,0.15540096
21730,0.088878185
32141,0.48102307
67263,0.106116995
9382,0.08951819
47780,0.14052343
6674,0.13115843
2315,0.54687005
48922,0.14199986
25389,0.4459777
