id,TARGET
3496,0.012055533006787297
17271,0.011089154785232883
44259,0.008545655624142712
64996,0.024775588618857515
23333,0.012557938961046079
56223,0.006561317880238804
19215,0.0067469903400966084
58525,0.1394104638269969
53631,0.01789989615125315
53855,0.030854820672954825
7187,0.018865869247487607
72540,0.007986136978226047
34666,0.021179176068731712
61295,0.0348764844238758
19565,0.8902387330026338
28448,0.0150884421808379
19101,0.02168237630810056
17743,0.04314679386360304
57576,0.1801487803459167
11499,0.010724592554782116
44135,0.11524706014565056
20600,0.02101955004036426
22681,0.016374602647764337
14324,0.006394339060144763
35293,0.0956925217594419
20080,0.006677518332643167
24735,0.013786199103508673
43777,0.029228832572698586
65453,0.009870756018374645
36677,0.6348831870339133
16476,0.014725332813603534
2899,0.013054788910916871
66817,0.011509788621749194
22307,0.025756383048636568
2497,0.11008342461926594
47577,0.005080810681517634
68430,0.016686153997267993
46136,0.010920044566903793
2134,0.041440621550594046
47358,0.26693582534790034
33552,0.01800459011324814
75722,0.2466174321515219
55049,0.00708641085241522
62554,0.012707413573350222
23792,0.012068804353475567
48737,0.0064897490665316564
5155,0.01326857001653739
27990,0.010793257637747694
74584,0.01111782555069242
71006,0.018127343750425743
1305,0.015688718163541383
68741,0.006829084429357732
11020,0.19126513174601958
75088,0.09661377540656496
15837,0.010382046789995259
42258,0.021261528932622495
44837,0.029697915805237625
27214,0.016653062775731083
17588,0.04808866019759858
19816,0.0182025453874043
64426,0.11623628437519071
3262,0.038029785667146945
38484,0.012643266735332349
68514,0.016900922304817604
8067,0.009612598722534518
50402,0.030111540108919137
69636,0.022951779620988023
57017,0.01246313830571515
8994,0.04124618268438747
1401,0.048294567636081136
63827,0.007245559910578386
26132,0.01079372063811336
14513,0.05445042891161781
60563,0.007270233306501591
61786,0.015156215855053489
62362,0.029975154570170803
56240,0.01400787117225783
38973,0.023323981357472278
64289,0.004846866442156688
55434,0.029651682291712073
15642,0.00978245333369289
16393,0.016642070508428978
50289,0.010057953186333178
29985,0.0092750894171851
61978,0.007836617130253994
71619,0.15742037977491102
16700,0.014609761003937037
74602,0.01090083803449358
15045,0.01770272850990295
70314,0.005881355942359991
73791,0.0101091932239277
68286,0.5257894469029976
47868,0.007483894670648233
16196,0.038672015070915215
52130,0.04513233367885861
45190,0.03683121342744145
23920,0.21710040313856938
68760,0.020826111680694984
512,0.0050920726997511715
52978,0.15906413750989093
59452,0.004561051194156918
55290,0.04932988435029982
32936,0.010563640722206658
56959,0.12847162783145902
56466,0.006896921965692723
33407,0.01661906950175762
8685,0.8904526233673096
10220,0.029591372502701614
17729,0.03826275467872619
65463,0.028144996613264077
21730,0.013003874836223462
32141,0.6199630426638054
67263,0.029020210994141434
9382,0.004332918407661573
47780,0.04183838143944739
6674,0.019734271668962064
2315,0.25731144206864487
48922,0.023027469537087845
25389,0.26576297623770573
3024,0.05601761064359118
34252,0.015509368053504394
67853,0.13363547623157498
27848,0.006038177359317029
33920,0.07185285112687517
6943,0.003610534061278615
59846,0.004190898034721612
67786,0.006238289310463835
73542,0.163991025515965
62800,0.018608975889427316
73081,0.015004635123269895
50949,0.004496407761637652
73203,0.05125116024698528
45745,0.014757611123578885
48829,0.010981942926134379
41095,0.19398757389613555
15931,0.011351688631943292
20936,0.015565097065908565
39111,0.5426769599770055
72391,0.015109254579458914
14881,0.006359435085739407
45734,0.04912734031677245
21282,0.144435561129025
47343,0.012300585263541764
31257,0.006672177862908157
35956,0.11593458907944812
46131,0.009864629911524906
39604,0.006353732065430708
19747,0.36432210888181404
31659,0.7577115261193478
65832,0.00906616648925202
42348,0.019103872722813057
52417,0.020359775849751058
18093,0.059833201978887814
39343,0.14508694410324094
43486,0.018976566248706403
51028,0.09869116757597239
21004,0.29169412595885136
20262,0.012221602456910266
24624,0.03698906994291713
52513,0.02474674156733921
28876,0.012759099315319739
28260,0.006667027649070533
40906,0.007070221805146761
29437,0.005638284741767813
42875,0.019416154495307373
41144,0.03928013944200106
75749,0.0034356686020536073
52659,0.07678417755024772
40276,0.06887410900422503
23282,0.30810660549572527
43712,0.8958232186057351
65163,0.00965208014739411
64781,0.04705978291375295
51031,0.5293365915616353
16055,0.012436844408512112
71985,0.005164211615920065
67471,0.022444706410169595
61334,0.005243837367743252
34484,0.11236306812082016
37303,0.011587673798203465
33237,0.12280305581433429
54118,0.6182885314479019
48525,0.5285556533119895
1022,0.04131251413907323
10828,0.009662695229053496
22324,0.00938001288367169
21409,0.007360874941306453
74316,0.0105652618887169
22353,0.017643989995121952
27345,0.0074286100321582366
75343,0.006060850407396043
35918,0.008671901055744714
67810,0.031960252672433846
14613,0.011161045570458682
16540,0.009071638674608296
37041,0.010857220206941874
41463,0.07014054805040358
51956,0.04951940051146915
47172,0.006291694007813929
44797,0.008151994885078496
20612,0.007365692539938857
73153,0.03878197499683924
64719,0.005247911238776785
75363,0.038599443754979534
14497,0.019950742966362404
25723,0.03255002466695649
63995,0.03402851521968841
10036,0.011707954108715054
74002,0.025621820241212838
13555,0.010066659721945011
12861,0.018028932224426947
64238,0.013179324035133631
16261,0.011862053402832574
50374,0.012231928163341111
75288,0.015402238017746376
9310,0.01998732664755412
27016,0.05041658346142086
1104,0.005962928490979329
43757,0.02117054936076913
57226,0.02426908218434878
45056,0.007992037571966646
74888,0.03060479515365191
72444,0.017712318471499847
45765,0.05811630082981926
13339,0.01220002903469971
40668,0.030817493264164237
62602,0.01257634189512048
52025,0.011705962408866198
57546,0.009760418241577487
21046,0.20163146512848984
28707,0.005610337746994835
74723,0.012881935441068238
36643,0.011264168258224213
16006,0.010579356125422884
42389,0.007301213086715765
52875,0.2525936918599264
11709,0.043638106435537324
58098,0.006188632521246159
45469,0.011513632323060715
4987,0.32904054437364844
29761,0.011027134023606774
2186,0.015071764854448179
70556,0.014753627723881172
24821,0.023615517254386622
62047,0.022498693849359232
38631,0.02434669062495231
50335,0.020006004987018444
69314,0.05990676049675259
48054,0.02438811851399285
46682,0.28640974845205025
20001,0.7521501237695867
73528,0.004719549324363469
6493,0.010149293313069
63635,0.019340056127735542
48388,0.012883082298295835
59215,0.02064440532454422
7009,0.022926724382809224
38807,0.013467487213867048
31834,0.08170807468039647
53411,0.0036841787264815387
42982,0.05039063415357044
34968,0.05154326558113097
22049,0.02003596297332218
29893,0.032325940472739075
73026,0.017941918756280623
67989,0.5017769932746887
14892,0.009692002620015823
12597,0.007623673549720217
70286,0.005572373047471045
73333,0.005030595763985598
19056,0.556068687727957
44528,0.012210793793201443
43378,0.02289770703230585
29978,0.0444953649171761
49288,0.04691040409462791
44059,0.006181362883320875
27791,0.017827710668955526
56700,0.01672324325357164
17385,0.05048176539795738
33420,0.6606914924852776
54165,0.005745724774897097
69718,0.3577777317592075
50552,0.010086926631629465
8328,0.014486312866210934
71149,0.028518898678677414
42431,0.8728611613764907
65446,0.06962820355381283
46823,0.03581378342849867
22901,0.003986356979502098
22345,0.01601138152182102
16164,0.02424433561308043
11229,0.01124351019305842
59626,0.021043543570807996
2513,0.5709380417159109
74288,0.010580359292881827
57148,0.04378845915198325
63766,0.014439801286373816
62826,0.026041282606976367
11828,0.10597665395055496
17552,0.016803851883326254
60094,0.006438948746238435
73604,0.42376692805971405
219,0.12983106076717374
44700,0.016551958397030827
18610,0.01641613697367055
32387,0.030291186911719177
60752,0.009269857380006992
13752,0.01375074099217142
66481,0.008903869560786653
22682,0.009434289032859458
51060,0.019339497334190773
12270,0.007604274765721388
65621,0.008138981647789477
72140,0.008227896344448838
58277,0.011555025620119909
18585,0.004726418160966463
31781,0.00992212111928633
10986,0.01749836041459015
38600,0.3298403535570416
21351,0.01846497213201863
11848,0.004201919904776981
42086,0.014202485659292762
67928,0.009617863356002737
14274,0.2494994870253971
42649,0.014622349824224196
73806,0.006810322270861692
7067,0.014987174155456676
27018,0.011745157784649301
43040,0.05163154963936123
46011,0.07778537592717577
25678,0.009637320680277686
61860,0.012609095179608888
16479,0.010289198585918969
58417,0.01953985675105026
73691,0.06547336067472184
17036,0.007390538895768777
69928,0.20000674894877837
63229,0.06103123405150003
22570,0.015524406252162793
25882,0.007545657988105499
17849,0.022178724674241878
17394,0.09855573730809346
29104,0.29760946120534615
31198,0.007720038826976501
50715,0.020275771883981563
29470,0.02159998486084597
39118,0.015127689444593017
41290,0.5220630096666741
47006,0.006526354035096507
55500,0.008729875220784116
13529,0.01832293612616402
38854,0.03327703635607446
29106,0.010486795300883903
74217,0.007951773836144376
65114,0.011581260977046827
49002,0.01981528076742376
21977,0.014549319499305312
42791,0.049561884786401465
584,0.22424878818648197
15224,0.00901373701968363
6837,0.012000459911567821
1916,0.020429907100541246
50727,0.46998343297413403
46557,0.007627273111471106
75391,0.007910190283187795
67566,0.01242703625134059
50731,0.011216867715120312
69412,0.004741502593138387
60246,0.015757275479180467
40799,0.03995993307658603
52860,0.017932130556021414
44764,0.05094067858798162
50393,0.6741217013561365
74001,0.5242385882319825
48848,0.05513005490813935
69275,0.02898152651531355
54945,0.01716216094791889
390,0.018588590568729805
72613,0.19159595881189614
27099,0.008621891694409505
31978,0.06718251854181288
59019,0.8141793048743046
10462,0.03234278676765305
174,0.011651666302766116
69090,0.0069211050868034345
20202,0.03819366650921957
13820,0.06320983171463011
13921,0.04288884944149425
63549,0.01765454853219645
9031,0.015215224453381125
29130,0.029959175735712044
56135,0.020284759146826602
58467,0.08813119892563137
29,0.01027608090745551
22403,0.011553621983953882
45126,0.02286444817270551
3919,0.00817840453237295
64711,0.12429079839161461
743,0.008511628423418315
2207,0.021697410515376495
28584,0.25812874947275427
40570,0.010482177271374632
5030,0.014284085482358929
64447,0.00913454685360193
24610,0.02394152273024831
3185,0.007377177077744686
69228,0.014491170378667964
20689,0.03723775701863424
66485,0.028059426695108407
18514,0.015091821551322934
68977,0.006152921622352939
58418,0.025043466261454983
32225,0.016864063218235966
54280,0.006867529425237859
38700,0.011239923270685329
5082,0.805227518081665
3750,0.034331330763442164
29908,0.018009351832526065
27478,0.011112232293401443
30074,0.015264434207762986
12307,0.04208051466516085
26999,0.011764891179544582
64124,0.08272255637816019
54120,0.01107974044446434
30886,0.010766586554901938
52548,0.00524965946429542
35936,0.0313791845526014
17697,0.005401448413197482
62346,0.023132472165993276
52509,0.04139117098280361
70445,0.006669591447072368
60337,0.05258998168366295
19039,0.019945974594780373
70412,0.009231416375509328
26427,0.043867549725941236
35137,0.010222600373838627
21467,0.012825824586408475
8056,0.0402721416737352
17913,0.006283886198486599
39470,0.005281724900539431
5592,0.038984745208706165
12455,0.007500420324504374
4112,0.005476923127259526
34333,0.2890741186482565
47647,0.007379840660308086
46812,0.00740252701299531
37748,0.007414464572710649
41079,0.010502577892371584
61353,0.3331502846309116
61098,0.07621949804680686
2713,0.008611140905746389
23689,0.027539711445569985
74381,0.005983667714255196
35305,0.016776025295257565
64110,0.06817110947200228
36171,0.005928636528551577
59747,0.5711490782824429
22867,0.01615168393722602
24396,0.4617928607123237
17790,0.11517381029469623
12422,0.3936971511159623
11244,0.026885036911283213
28134,0.10132711912904464
34173,0.011741497686931062
57445,0.010655354043202739
3036,0.007128853217831678
23618,0.12420146593025749
5134,0.025166169341121394
39885,0.3366251289844512
26214,0.02292426569121224
30894,0.008489162927227359
45838,0.011610873043537136
20835,0.008447305299341677
27789,0.020294055076582086
59083,0.4389910612787518
26238,0.0077072138498936365
74060,0.016221360170415467
7313,0.08046191185712813
19756,0.007725397257932593
68120,0.024042246597153795
68315,0.008760139213076657
20631,0.007894083724490231
6995,0.05078434411968502
59153,0.5195002176544883
41787,0.06781463644334246
9815,0.2654429844447544
8493,0.005116387203867945
35343,0.5615293221040205
22926,0.00526126573926636
33309,0.03749518256102288
52718,0.009708311408758162
67939,0.013622028220977099
59713,0.017124772337930538
59131,0.0188080540725163
23419,0.021790303289890282
38186,0.0036815407552889404
66353,0.4101403696196419
15562,0.010837930520730357
65242,0.013119316260729513
67184,0.01600421432937894
44056,0.008439000562897748
58852,0.008803701826504296
22890,0.017282744603497636
67721,0.6743595780748309
39085,0.5003521803653601
41917,0.3065922217709677
34673,0.021888724129114828
40292,0.06969013384410311
11531,0.05228399698223385
68636,0.04937882402113505
42918,0.008430671878159044
59566,0.0701846767749105
28348,0.016054304848824225
31414,0.2278208306857517
11392,0.36316343716212673
6556,0.014196784634675295
1521,0.06894459149667193
66551,0.027255234973771223
74190,0.11702176715646469
56309,0.07174081568207058
65270,0.8103720852822969
26054,0.007725748499589305
68842,0.01148540526628494
2541,0.022941085376909795
63834,0.026087372430733266
67339,0.5936525771112153
10047,0.011982655684862816
74663,0.016159814383302412
25816,0.019147603639534536
3074,0.025051339928592948
72475,0.004483980259725025
61639,0.006225657250199998
65471,0.006561830772885253
42581,0.08948356977530886
51998,0.03712368862969534
26460,0.013752487887229235
72854,0.026166737079620354
67917,0.01327310954885823
42385,0.024193187377282547
72729,0.13808174857071465
37510,0.010616289052580082
33348,0.010702803597918576
16683,0.1362662336656025
4897,0.02467374982578413
45559,0.01747634394892624
9830,0.009323020598718096
55445,0.5433268402561997
35604,0.009429471434227055
40348,0.10213195213249748
66219,0.5212467240564751
59039,0.013667962380817954
50688,0.01543778793088027
13988,0.006357513900314057
44894,0.012986882190619192
23825,0.014202580122011045
69245,0.0051572785845824635
72553,0.21441355347633356
24863,0.011878331590976031
69815,0.07159231496708732
15183,0.02799645332353455
54285,0.026312558246510364
61109,0.0031298608519136897
21265,0.007365598077220575
57047,0.043591527002198344
8098,0.06116773400987896
61309,0.02364992297121456
52063,0.013304017484188076
4071,0.31514593533107205
70535,0.02870361453720501
4193,0.007127496813024791
34201,0.03570962963359696
11160,0.03407533679689679
63555,0.19251050693648197
21627,0.008392445743083952
28676,0.009111841209232805
36721,0.012575391946094373
63238,0.02842108319912637
51276,0.1050373166799545
15274,0.00833786159221615
17875,0.023131394492728365
27113,0.16497627965041564
57102,0.10986173791544775
3944,0.09488568774291445
73774,0.11549111987863266
27935,0.011289999155061582
44333,0.017753126365797855
458,0.018078430688806938
43768,0.007398483077330247
26522,0.011807145284754886
67479,0.20124622753688262
65411,0.026054677686520977
43682,0.02569999545812606
21725,0.012572121673396653
68434,0.011347043993217601
41920,0.017613458580204414
33527,0.01849850240562643
14943,0.025232389037098197
53603,0.01012633754206555
55790,0.53459873343959
16409,0.12148289808205193
62651,0.012832253373094965
40894,0.7952733617840391
41254,0.38649103471211016
12761,0.019030811797295294
19844,0.015335178800991599
23660,0.018234009455357275
71389,0.5403027895725134
72971,0.0974462819950921
19237,0.20810120872088836
30615,0.007800525719566002
45242,0.015390221295612195
62798,0.011041308087962012
18349,0.004392619843461683
60480,0.062128193676471696
71475,0.016229047573038505
62656,0.021259059597338942
6374,0.004880914265023809
53588,0.04612859338521956
36022,0.04314761076654706
54160,0.3716342364038739
67429,0.011213070579937524
11593,0.005046428912984472
69807,0.39329056228910164
7495,0.01660417233194623
23581,0.051331791494573856
21018,0.038131126867873316
16537,0.009504605217703748
37315,0.011634349024721552
43788,0.00891975326729672
17870,0.005235502695930854
60849,0.35651275089808865
16441,0.009318758467478408
3009,0.014209671478186331
14082,0.05924026348761148
42722,0.011916985469205036
57669,0.20024472049304412
45344,0.0124641228467226
8452,0.017760825742568286
10414,0.009581618942320345
42045,0.008472941283668788
16824,0.0346262114388602
75273,0.07726040801831652
42356,0.0692100610051836
39197,0.009684182171310694
19166,0.008997283210711818
30030,0.01602262391575745
50613,0.012308254039713312
14389,0.00882160982915333
19410,0.19545008029256544
31229,0.051258467137813554
69780,0.018570522910782265
51636,0.006748662064118043
68850,0.47985438789640145
32161,0.005693738348782061
42553,0.013992782416088237
59841,0.07453320814030509
39087,0.029045298163379935
20191,0.014643633205975802
43694,0.7369065067984841
25692,0.20351137433733255
5301,0.01920358011765139
4859,0.0674381266747202
38931,0.010447553358972069
10360,0.009523513726890085
16920,0.056368197713579433
26127,0.01882084113146577
24591,0.013499644451907699
32383,0.008091652499777929
41066,0.014470689264791349
73869,0.02117077820003032
25832,0.22779070905276702
27671,0.010459662548133302
23476,0.017681254872253957
30858,0.410628957407815
38738,0.05811930767127444
1587,0.016486497063721926
6071,0.008656441766236507
29689,0.02518739019121442
23508,0.011123972279684882
28523,0.042391549795866
5015,0.01449945781912122
32757,0.014112553160105429
36609,0.05607986556632177
61474,0.13899940465177804
26927,0.012994662725499696
23644,0.0040185720925884575
10956,0.020848858569349555
5391,0.0389651528426579
62518,0.039089250245264585
65963,0.021635357822690687
34065,0.03877218280519757
55684,0.01540118429277624
58908,0.024941521031515933
30927,0.00881327116595847
8723,0.022999801273856837
34686,0.014531503298452918
32511,0.008597858250141142
58161,0.4003748297691344
14214,0.029276814311742776
58490,0.011538300397140636
53887,0.028558543750217977
9455,0.11133913482938491
54259,0.010616082165922434
48473,0.05885611155203409
61059,0.012221799365111757
72467,0.008444742831800663
54709,0.017003338517887247
41169,0.052520116525036936
42991,0.29864790184157225
50230,0.010685670588697703
47125,0.026028315935816077
54546,0.054306936051164344
34731,0.007410729969186441
5748,0.009830835541444163
20394,0.11215991207531517
56369,0.014393905709896765
60070,0.10206087359360283
65344,0.032088525061096454
2385,0.051372482308319624
15320,0.23259658898626048
36515,0.18494695425033564
5193,0.015904610710484636
12204,0.005107504382197345
45072,0.016717612743377682
46640,0.11861853301525113
34367,0.0057870814842837185
13859,0.006097773356097084
64084,0.012803832069039341
64455,0.040037230189357474
46199,0.005537364299276044
8652,0.023460358913455683
5310,0.04449875227042606
27276,0.01197639852762222
71578,0.023842392755406238
74198,0.14068104326725003
23527,0.022511735026325492
25432,0.01293021121195384
36428,0.04051276881779942
60156,0.02762055024504661
42513,0.009387037051575522
3683,0.010903155697243552
9385,0.018782334934387884
59558,0.009893580073756828
74124,0.02468327592526163
56028,0.019903959972517826
52603,0.08863457611628939
2095,0.037922005036047514
62709,0.024856124073266976
58434,0.007619341569287434
23481,0.01235284443412508
30708,0.0368137311722551
55180,0.009673459322324818
3714,0.008374341497463838
35901,0.01249810813793114
72117,0.005575042949723345
74249,0.11919116335255756
63816,0.013578635241304121
