id,TARGET
3496,0.029896593
17271,0.05796557
44259,0.036881227
64996,0.15813906
23333,0.021835472
56223,0.020801488
19215,0.025649736
58525,0.13842319
53631,0.102989934
53855,0.075470105
7187,0.03660906
72540,0.027244255
34666,0.22186515
61295,0.06960279
19565,0.62472534
28448,0.2246913
19101,0.17990215
17743,0.08944683
57576,0.27454746
11499,0.043958407
44135,0.27645218
20600,0.060843606
22681,0.02985366
14324,0.02156035
35293,0.7389394
20080,0.024664164
24735,0.048669346
43777,0.046677396
65453,0.021206077
36677,0.55052793
16476,0.047635052
2899,0.1253868
66817,0.03157851
22307,0.17579477
2497,0.06522574
47577,0.041626833
68430,0.039802384
46136,0.06955163
2134,0.040991
47358,0.15066314
33552,0.033036165
75722,0.24333458
55049,0.031234613
62554,0.07477379
23792,0.028949445
48737,0.018452536
5155,0.10394474
27990,0.025341343
74584,0.03396087
71006,0.07429964
1305,0.1540463
68741,0.018995363
11020,0.5601474
75088,0.12565796
15837,0.029668588
42258,0.0568902
44837,0.045435887
27214,0.033276632
17588,0.022560475
19816,0.09024362
64426,0.09483262
3262,0.04016744
38484,0.074016444
68514,0.15506856
8067,0.023462553
50402,0.04356687
69636,0.038431376
57017,0.061653186
8994,0.38042897
1401,0.08676447
63827,0.025526723
26132,0.026391527
14513,0.09231478
60563,0.023810543
61786,0.2500965
62362,0.030622587
56240,0.100246884
38973,0.18992974
64289,0.018014463
55434,0.061199687
15642,0.048181973
16393,0.037416544
50289,0.12789406
29985,0.03672964
61978,0.04792028
71619,0.11056463
16700,0.03264288
74602,0.037094295
15045,0.15830979
70314,0.0223235
73791,0.07703164
68286,0.32059264
47868,0.01894607
16196,0.07721372
52130,0.10115671
45190,0.26370484
23920,0.20683661
68760,0.030787846
512,0.015638255
52978,0.4362921
59452,0.035310168
55290,0.11451699
32936,0.022959882
56959,0.16681656
56466,0.017555924
33407,0.021697747
8685,0.8774766
10220,0.045032576
17729,0.12148603
65463,0.057925917
21730,0.021635301
32141,0.29564714
67263,0.02946343
9382,0.019108271
47780,0.034290712
6674,0.060486384
2315,0.5599052
48922,0.034680445
25389,0.47769818
3024,0.36826938
34252,0.11025888
67853,0.6323887
27848,0.015865859
33920,0.1008933
6943,0.01817783
59846,0.016563512
67786,0.029565895
73542,0.47299352
62800,0.027460163
73081,0.03265413
50949,0.016360838
73203,0.23687777
45745,0.089518175
48829,0.030243631
41095,0.085728094
15931,0.02873395
20936,0.029172545
39111,0.6837605
72391,0.051381838
14881,0.07051697
45734,0.07331811
21282,0.18363433
47343,0.14769772
31257,0.017487336
35956,0.347382
46131,0.034627635
39604,0.03888759
19747,0.3143386
31659,0.41151485
65832,0.034087922
42348,0.26442176
52417,0.1370817
18093,0.044426836
39343,0.39301437
43486,0.1368629
51028,0.180033
21004,0.44685712
20262,0.04721639
24624,0.41107017
52513,0.09471865
28876,0.016850088
28260,0.021500485
40906,0.019569486
29437,0.021553563
42875,0.056724302
41144,0.037846263
75749,0.01681282
52659,0.20133083
40276,0.1359715
23282,0.55456364
43712,0.46294847
65163,0.02676617
64781,0.0316922
51031,0.7517012
16055,0.030587632
71985,0.015746603
67471,0.10371325
61334,0.019561095
34484,0.2133621
37303,0.025234276
33237,0.09273848
54118,0.668944
48525,0.40467706
1022,0.1260573
10828,0.059498448
22324,0.054852337
21409,0.024607845
74316,0.022308892
22353,0.058341257
27345,0.047918458
75343,0.025113354
35918,0.14085081
67810,0.0861256
14613,0.053003024
16540,0.042734075
37041,0.05636877
41463,0.02926208
51956,0.111660264
47172,0.024930578
44797,0.026787873
20612,0.05660684
73153,0.31127936
64719,0.08011391
75363,0.042294048
14497,0.057095665
25723,0.0851784
63995,0.045812495
10036,0.045445316
74002,0.043056145
13555,0.019001363
12861,0.07727377
64238,0.105996296
16261,0.02176838
50374,0.083172284
75288,0.100552894
9310,0.1110314
27016,0.087360054
1104,0.025594378
43757,0.09742291
57226,0.10266985
45056,0.01675834
74888,0.03651107
72444,0.19856068
45765,0.055847764
13339,0.07247622
40668,0.06945066
62602,0.055727877
52025,0.055235792
57546,0.035489
21046,0.21625087
28707,0.018406386
74723,0.029302228
36643,0.041429732
16006,0.03813992
42389,0.021081064
52875,0.30313674
11709,0.042873107
58098,0.025135208
45469,0.030513898
4987,0.23813662
29761,0.10461706
2186,0.06300245
70556,0.034514084
24821,0.0896907
62047,0.13034205
38631,0.12537612
50335,0.071416005
69314,0.055520546
48054,0.02768215
46682,0.10876737
20001,0.76378536
73528,0.026895707
6493,0.04372194
63635,0.029729906
48388,0.039992146
59215,0.06215412
7009,0.081157744
38807,0.03434339
31834,0.2698307
53411,0.025974432
42982,0.05466988
34968,0.49096116
22049,0.036231488
29893,0.035129983
73026,0.13195525
67989,0.12840109
14892,0.029665936
12597,0.02427601
70286,0.015791487
73333,0.019348048
19056,0.75538033
44528,0.016849235
43378,0.1875771
29978,0.25807717
49288,0.062723465
44059,0.020517666
27791,0.027783979
56700,0.16901916
17385,0.039360143
33420,0.34758848
54165,0.018619552
69718,0.07499046
50552,0.058143806
8328,0.026069582
71149,0.08177769
42431,0.68437886
65446,0.19137323
46823,0.13761626
22901,0.019267967
22345,0.0590742
16164,0.06224866
11229,0.06760523
59626,0.02690078
2513,0.35569128
74288,0.04227104
57148,0.09965308
63766,0.0668733
62826,0.078598395
11828,0.42997903
17552,0.045092933
60094,0.024074977
73604,0.16360205
219,0.29019588
44700,0.03535814
18610,0.04085731
32387,0.12590362
60752,0.01700921
13752,0.032642607
66481,0.023320066
22682,0.021483663
51060,0.064725384
12270,0.01932188
65621,0.058838505
72140,0.030193264
58277,0.024386909
18585,0.036527026
31781,0.04658767
10986,0.038572203
38600,0.5825437
21351,0.089737184
11848,0.020497214
42086,0.021907005
67928,0.030708522
14274,0.30266887
42649,0.034830354
73806,0.021235147
7067,0.031152245
27018,0.031510442
43040,0.089645885
46011,0.05451224
25678,0.028157424
61860,0.033141132
16479,0.043297626
58417,0.046268106
73691,0.15281916
17036,0.02328297
69928,0.22170582
63229,0.03020154
22570,0.05515799
25882,0.01760996
17849,0.08414286
17394,0.057345986
29104,0.28101626
31198,0.047591425
50715,0.021797214
29470,0.17504238
39118,0.06977965
41290,0.33028668
47006,0.021173067
55500,0.024565723
13529,0.03381722
38854,0.059829224
29106,0.027258486
74217,0.017374052
65114,0.032002162
49002,0.03392931
21977,0.031083811
42791,0.036608115
584,0.42362857
15224,0.036782943
6837,0.056726266
1916,0.061686724
50727,0.25465673
46557,0.01706387
75391,0.03364198
67566,0.101230584
50731,0.053915817
69412,0.059071332
60246,0.06040742
40799,0.11372664
52860,0.046254385
44764,0.11824349
50393,0.12503536
74001,0.26602888
48848,0.045546524
69275,0.02602239
54945,0.05525496
390,0.03975202
72613,0.06591483
27099,0.020408856
31978,0.19390193
59019,0.6145676
10462,0.056545008
174,0.024584211
69090,0.017422609
20202,0.016794367
13820,0.048724838
13921,0.08461323
63549,0.11064943
9031,0.025519973
29130,0.22374754
56135,0.0804047
58467,0.048022013
29,0.044535644
22403,0.097855486
45126,0.048127327
3919,0.15992007
64711,0.029470459
743,0.0440052
2207,0.066786125
28584,0.07301891
40570,0.029616376
5030,0.040369086
64447,0.052653205
24610,0.37285915
3185,0.036060072
69228,0.130815
20689,0.10418465
66485,0.071789525
18514,0.027425626
68977,0.07451445
58418,0.06456351
32225,0.07979523
54280,0.02493735
38700,0.062132888
5082,0.75899786
3750,0.2130702
29908,0.08564998
27478,0.017124834
30074,0.029001568
12307,0.28665274
26999,0.07050554
64124,0.044745453
54120,0.018925637
30886,0.038975596
52548,0.0625342
35936,0.12925111
17697,0.060440045
62346,0.053793043
52509,0.052204274
70445,0.040510204
60337,0.12594071
19039,0.033923108
70412,0.052881896
26427,0.10571597
35137,0.029752785
21467,0.054060258
8056,0.09064944
17913,0.032796063
39470,0.027129406
5592,0.07768173
12455,0.036425855
4112,0.016705846
34333,0.45800146
47647,0.020570459
46812,0.015588905
37748,0.038476866
41079,0.016547682
