id,TARGET
3496,0.13060392
17271,0.18551838
44259,0.13462918
64996,0.23985274
23333,0.12048293
56223,0.1186524
19215,0.11886126
58525,0.16862603
53631,0.18859829
53855,0.14977182
7187,0.116066836
72540,0.1281244
34666,0.31722596
61295,0.16587459
19565,0.65885216
28448,0.31435236
19101,0.3615084
17743,0.16477273
57576,0.55242157
11499,0.13299775
44135,0.18584275
20600,0.14614646
22681,0.11490735
14324,0.12065932
35293,0.69186145
20080,0.11575534
24735,0.140734
43777,0.14308095
65453,0.11364516
36677,0.4309857
16476,0.13835275
2899,0.13732108
66817,0.12818794
22307,0.48261917
2497,0.16875415
47577,0.12367109
68430,0.12580808
46136,0.12724455
2134,0.1478566
47358,0.24881689
33552,0.12094784
75722,0.2944161
55049,0.11761711
62554,0.19308178
23792,0.13115524
48737,0.10976204
5155,0.20397826
27990,0.11903175
74584,0.15021388
71006,0.17847414
1305,0.29094446
68741,0.118764706
11020,0.7871043
75088,0.33116063
15837,0.12818766
42258,0.12694867
44837,0.12770605
27214,0.12909555
17588,0.11552152
19816,0.16473277
64426,0.17826407
3262,0.18163563
38484,0.27157572
68514,0.19979207
8067,0.12723292
50402,0.12049004
69636,0.15096384
57017,0.12540603
8994,0.48262417
1401,0.19882983
63827,0.13855165
26132,0.12073025
14513,0.2447598
60563,0.12341108
61786,0.3654233
62362,0.14669079
56240,0.17723411
38973,0.20217432
64289,0.12305236
55434,0.2008975
15642,0.14238821
16393,0.14001079
50289,0.22993916
29985,0.1323825
61978,0.14600547
71619,0.1741878
16700,0.13779901
74602,0.14082174
15045,0.27584234
70314,0.11171302
73791,0.15966356
68286,0.3517911
47868,0.118953496
16196,0.1206004
52130,0.18372624
45190,0.47553504
23920,0.28060487
68760,0.12734376
512,0.11355438
52978,0.51135325
59452,0.13505487
55290,0.26277146
32936,0.12233406
56959,0.1869661
56466,0.11409673
33407,0.115543365
8685,0.7140041
10220,0.12920958
17729,0.14937021
65463,0.14107774
21730,0.11975416
32141,0.3208016
67263,0.12078768
9382,0.116570555
47780,0.12770014
6674,0.14649652
2315,0.72139627
48922,0.124737106
25389,0.57825524
3024,0.4082038
34252,0.13838843
67853,0.63521886
27848,0.11027095
33920,0.2037065
6943,0.1176345
59846,0.112318754
67786,0.12328535
73542,0.31238285
62800,0.11411065
73081,0.12135168
50949,0.11051732
73203,0.40646067
45745,0.18672669
48829,0.13764834
41095,0.15703638
15931,0.13304998
20936,0.12854414
39111,0.7282477
72391,0.12222716
14881,0.13031904
45734,0.15233777
21282,0.22677206
47343,0.17217894
31257,0.11601583
35956,0.36263826
46131,0.1386442
39604,0.12298873
19747,0.30575964
31659,0.52366644
65832,0.12684679
42348,0.36422864
52417,0.41595963
18093,0.16711052
39343,0.4867207
43486,0.27368042
51028,0.30799004
21004,0.5579665
20262,0.15086634
24624,0.43030262
52513,0.21846016
28876,0.1085126
28260,0.116882555
40906,0.120669045
29437,0.11608356
42875,0.17290844
41144,0.13187969
75749,0.11533416
52659,0.32063502
40276,0.25586683
23282,0.5962554
43712,0.48956153
65163,0.12236316
64781,0.12537847
51031,0.5296259
16055,0.11143049
71985,0.118635535
67471,0.21619739
61334,0.117708504
34484,0.22892165
37303,0.12888229
33237,0.20152666
54118,0.43686852
48525,0.4337019
1022,0.15259106
10828,0.13825038
22324,0.180139
21409,0.13858666
74316,0.11358225
22353,0.15527092
27345,0.14280619
75343,0.115627624
35918,0.45783448
67810,0.1335686
14613,0.17139846
16540,0.12893021
37041,0.17153524
41463,0.1289953
51956,0.16994254
47172,0.11972892
44797,0.124409914
20612,0.15361337
73153,0.4559439
64719,0.13729353
75363,0.16975148
14497,0.13839038
25723,0.17132248
63995,0.14602335
10036,0.15793766
74002,0.14355473
13555,0.12857324
12861,0.12858246
64238,0.21064572
16261,0.121130385
50374,0.13335519
75288,0.15714385
9310,0.16543657
27016,0.30898806
1104,0.12388431
43757,0.19852145
57226,0.18315737
45056,0.112106584
74888,0.1533968
72444,0.38276184
45765,0.13311769
13339,0.16086017
40668,0.19188976
62602,0.16395788
52025,0.15867794
57546,0.12513904
21046,0.20756757
28707,0.115983374
74723,0.12682296
36643,0.1302348
16006,0.1276334
42389,0.11267213
52875,0.42224717
11709,0.12960352
58098,0.12385514
45469,0.16325593
4987,0.27669993
29761,0.27019414
2186,0.1377836
70556,0.15140466
24821,0.24435411
62047,0.20515049
38631,0.18183146
50335,0.286011
69314,0.16390769
48054,0.14232215
46682,0.2768789
20001,0.7456963
73528,0.120591104
6493,0.12961066
63635,0.13475822
48388,0.14882143
59215,0.17722614
7009,0.14777714
38807,0.12945195
31834,0.3126579
53411,0.11700299
42982,0.122975044
34968,0.37778902
22049,0.14465933
29893,0.12967847
73026,0.1794132
67989,0.31179985
14892,0.1347361
12597,0.11716961
70286,0.113989376
73333,0.112820424
19056,0.75740856
44528,0.10773303
43378,0.24551348
29978,0.38223064
49288,0.19506784
44059,0.13231173
27791,0.13554637
56700,0.4160217
17385,0.1349803
33420,0.41888872
54165,0.11392194
69718,0.16608763
50552,0.13529378
8328,0.12717463
71149,0.19411492
42431,0.5193109
65446,0.27176926
46823,0.25143433
22901,0.11993319
22345,0.17478023
16164,0.12707303
11229,0.21703346
59626,0.11364981
2513,0.4302117
74288,0.13026719
57148,0.31906477
63766,0.15494426
62826,0.19216327
11828,0.3264458
17552,0.13311248
60094,0.12326879
73604,0.18367247
219,0.39635396
44700,0.12168386
18610,0.13510895
32387,0.2631102
60752,0.1135624
13752,0.13225825
66481,0.11916513
22682,0.12351823
51060,0.13632189
12270,0.12111338
65621,0.21323633
72140,0.13571171
58277,0.116102524
18585,0.12054592
31781,0.14601643
10986,0.13717364
38600,0.7178233
21351,0.19060242
11848,0.12368407
42086,0.11770096
67928,0.14328046
14274,0.38784942
42649,0.13144194
73806,0.1295879
7067,0.128834
27018,0.1604089
43040,0.18391377
46011,0.17212701
25678,0.12326505
61860,0.12783982
16479,0.119404115
58417,0.14797543
73691,0.2557937
17036,0.11485029
69928,0.22455011
63229,0.11962681
22570,0.14300586
25882,0.12411936
17849,0.1905858
17394,0.12776129
29104,0.40177536
31198,0.12421293
50715,0.12167934
29470,0.23611154
39118,0.13084988
41290,0.3164703
47006,0.12266072
55500,0.1219314
13529,0.12652722
38854,0.17529298
29106,0.12178687
74217,0.11746178
65114,0.12618196
49002,0.13656811
21977,0.1344865
42791,0.13084443
