id,TARGET
3496,0.15597074
17271,0.18984318
44259,0.15958701
64996,0.21325423
23333,0.14742653
56223,0.15130197
19215,0.14974844
58525,0.17358388
53631,0.19622965
53855,0.17024143
7187,0.1487773
72540,0.15453474
34666,0.23447758
61295,0.16811456
19565,0.5397963
28448,0.21958502
19101,0.25497478
17743,0.17481846
57576,0.4018421
11499,0.15739469
44135,0.20993309
20600,0.1729605
22681,0.1473105
14324,0.14938895
35293,0.51116014
20080,0.15068409
24735,0.16269235
43777,0.16558844
65453,0.14568537
36677,0.2924757
16476,0.16089459
2899,0.16208886
66817,0.15641223
22307,0.3585491
2497,0.16939448
47577,0.15182097
68430,0.15317895
46136,0.16314833
2134,0.15653698
47358,0.21872537
33552,0.15252234
75722,0.2735672
55049,0.14741713
62554,0.1848474
23792,0.15758894
48737,0.14211164
5155,0.17694564
27990,0.14886063
74584,0.15819924
71006,0.1686684
1305,0.2705702
68741,0.14862005
11020,0.6439759
75088,0.17603898
15837,0.15491326
42258,0.15781973
44837,0.1546842
27214,0.1564279
17588,0.14687179
19816,0.17043537
64426,0.18394454
3262,0.16986
38484,0.21071027
68514,0.21908106
8067,0.1569388
50402,0.15303761
69636,0.16563432
57017,0.15168363
8994,0.3788521
1401,0.20344897
63827,0.15905796
26132,0.15236762
14513,0.18648863
60563,0.14870916
61786,0.26788482
62362,0.16160126
56240,0.17908733
38973,0.21667282
64289,0.149858
55434,0.17565608
15642,0.17358857
16393,0.15991074
50289,0.20864876
29985,0.15916476
61978,0.16292597
71619,0.19201721
16700,0.16967554
74602,0.16325551
15045,0.2000956
70314,0.14505033
73791,0.16125257
68286,0.34220967
47868,0.14824922
16196,0.15430772
52130,0.20445924
45190,0.29129547
23920,0.22663361
68760,0.15464094
512,0.14554094
52978,0.33466855
59452,0.15592277
55290,0.19451989
32936,0.14885254
56959,0.19165397
56466,0.14589386
33407,0.14544193
8685,0.58787316
10220,0.15138021
17729,0.15875864
65463,0.15566708
21730,0.14986731
32141,0.29297015
67263,0.1511978
9382,0.14646725
47780,0.15880562
6674,0.16050161
2315,0.47439155
48922,0.15677293
25389,0.46515465
3024,0.2839838
34252,0.17446673
67853,0.5090945
27848,0.14179169
33920,0.19470187
6943,0.14877994
59846,0.14448388
67786,0.15343611
73542,0.24921294
62800,0.14388229
73081,0.1482485
50949,0.14607309
73203,0.25682893
45745,0.18395357
48829,0.16604298
41095,0.17273776
15931,0.15699399
20936,0.15800704
39111,0.57067865
72391,0.15703109
14881,0.16357864
45734,0.1682268
21282,0.17986518
47343,0.18043649
31257,0.15431698
35956,0.23786221
46131,0.16246259
39604,0.15109484
19747,0.2814673
31659,0.35578242
65832,0.15248705
42348,0.22560562
52417,0.25167033
18093,0.17125624
39343,0.3132602
43486,0.20768005
51028,0.24170189
21004,0.43946174
20262,0.17190003
24624,0.27938238
52513,0.18944056
28876,0.14051764
28260,0.1463074
40906,0.14933811
29437,0.15391453
42875,0.16363963
41144,0.15782855
75749,0.14887393
52659,0.2387224
40276,0.21039951
23282,0.41338393
43712,0.39778295
65163,0.15399486
64781,0.15380625
51031,0.43118954
16055,0.14521988
71985,0.15139763
67471,0.19418113
61334,0.15106763
34484,0.24556427
37303,0.15587409
33237,0.2007535
54118,0.31316078
48525,0.31797236
1022,0.17101054
10828,0.16764088
22324,0.16643281
21409,0.16212244
74316,0.14385337
22353,0.16295105
27345,0.16467226
75343,0.14492185
35918,0.28085604
67810,0.15482895
14613,0.18550323
16540,0.16242014
37041,0.16664042
41463,0.14978758
51956,0.18225665
47172,0.15157741
44797,0.15198304
20612,0.16130757
73153,0.34219375
64719,0.15727301
75363,0.17457871
14497,0.15977651
25723,0.17501573
63995,0.1587285
10036,0.17151754
74002,0.16547395
13555,0.15534665
12861,0.15612496
64238,0.18766189
16261,0.15170729
50374,0.16040306
75288,0.16762622
9310,0.1680905
27016,0.21123208
1104,0.15446384
43757,0.20604986
57226,0.17924477
45056,0.14629595
74888,0.16891707
72444,0.23271239
45765,0.16580012
13339,0.19723605
40668,0.17774367
62602,0.158944
52025,0.18099642
57546,0.15382141
21046,0.18210699
28707,0.14808063
74723,0.15724604
36643,0.15260804
16006,0.15967086
42389,0.14384104
52875,0.28037864
11709,0.1568953
58098,0.15298878
45469,0.17273937
4987,0.22652029
29761,0.20268516
2186,0.1665346
70556,0.1694404
24821,0.1843561
62047,0.18734223
38631,0.1732754
50335,0.19215341
69314,0.1646362
48054,0.16068733
46682,0.20209432
20001,0.5519175
73528,0.14852536
6493,0.16026668
63635,0.16231205
48388,0.16772653
59215,0.20030643
7009,0.16329415
38807,0.15466595
31834,0.23189287
53411,0.14904387
42982,0.15284221
34968,0.21314822
22049,0.16734987
29893,0.15762465
73026,0.18085758
67989,0.22869933
14892,0.1633459
12597,0.14869915
70286,0.14608024
73333,0.14524068
19056,0.656877
44528,0.13876891
43378,0.21141326
29978,0.22363317
49288,0.17734794
44059,0.15533246
27791,0.15868181
56700,0.31106538
17385,0.16229372
33420,0.26283523
54165,0.1467561
