id,TARGET
3496,0.012986385388895261
17271,0.013309163828766806
44259,0.016246420996141642
64996,0.015229509440639404
23333,0.011770491361434264
56223,0.005932108503919872
19215,0.009046052354966007
58525,0.023211551479594496
53631,0.044558914089921096
53855,0.017329842627276795
7187,0.015433715925405845
72540,0.0038757277534174953
34666,0.025642380973857768
61295,0.07021479092349636
19565,0.3682021940942457
28448,0.007433228213026443
19101,0.09626512268355474
17743,0.022473984861391766
57576,0.022136806296531336
11499,0.02642682196883388
44135,0.08022397528443093
20600,0.01814441789493374
22681,0.043939564578520086
14324,0.007990817158669191
35293,0.35599072611438637
20080,0.0028515065627970435
24735,0.07333076172591539
43777,0.010982861843601976
65453,0.0032224747944303105
36677,0.0974307725635803
16476,0.005759837869508601
2899,0.03721712061215026
66817,0.003195068686142761
22307,0.018554881371560274
2497,0.05537053252225238
47577,0.011013019845677312
68430,0.0076558641003455245
46136,0.017435528492578265
2134,0.023057734136642073
47358,0.03576596838453445
33552,0.004665920065959321
75722,0.03171015553506565
55049,0.003240613077865913
62554,0.006154716130986851
23792,0.0062018861523700135
48737,0.004162142483367337
5155,0.00920459900392529
27990,0.006673624860904548
74584,0.021730228908092883
71006,0.007344079210555833
1305,0.007432088029600339
68741,0.010429820020556377
11020,0.2261458031617709
75088,0.013741676015664332
15837,0.011136536990360256
42258,0.049045252882175615
44837,0.019407800365227715
27214,0.005015891459375116
17588,0.03461605355465757
19816,0.07565701098519756
64426,0.013086066987740452
3262,0.01544251527138884
38484,0.008791950763089328
68514,0.007575396964146577
8067,0.0031038008534167508
50402,0.005771084341730762
69636,0.009804237882270998
57017,0.005862420777153936
8994,0.07341849293087489
1401,0.021864458040723348
63827,0.008291537438097367
26132,0.018087856818465878
14513,0.008654252078498674
60563,0.012439810813797846
61786,0.01865957378087518
62362,0.032034515884210836
56240,0.010295718075637297
38973,0.01343451449277699
64289,0.003571021527463487
55434,0.03757630370181439
15642,0.004118984823302719
16393,0.026175104425482768
50289,0.013010619929491684
29985,0.010858464546922025
61978,0.011066370310677026
71619,0.03355460042949101
16700,0.0036697856456179346
74602,0.009330089142709039
15045,0.16831496650064223
70314,0.001895924471925322
73791,0.04960181294764344
68286,0.08780370760443751
47868,0.011296008161822595
16196,0.03484697252833913
52130,0.02618231072083971
45190,0.019762229043711554
23920,0.055176129591562095
68760,0.01462294601563118
512,0.0051380367095923965
52978,0.04082935152509573
59452,0.028952429330374747
55290,0.018733569932840036
32936,0.006669696784552689
56959,0.13235327423419393
56466,0.005956972206485329
33407,0.004907278400627971
8685,0.5938394274512192
10220,0.018929444129500535
17729,0.11317304624170366
65463,0.021344908520659137
21730,0.0450752333142782
32141,0.09799935864249687
67263,0.02078789838851934
9382,0.0018804994083202228
47780,0.005753055931288245
6674,0.04179082962837563
2315,0.07131435819783623
48922,0.008703599040311523
25389,0.08459548902751825
3024,0.05882344354716721
34252,0.008789884408445586
67853,0.07268121379696059
27848,0.003128288680663127
33920,0.06659620193811015
6943,0.006485529090006441
59846,0.005532682022975836
67786,0.009929200825551956
73542,0.02272855064523624
62800,0.01340747163297365
73081,0.0209314548597417
50949,0.005417866854664503
73203,0.01747211630688221
45745,0.008891706836236843
48829,0.0016318955303533777
41095,0.036993302304617746
15931,0.0061870478372517785
20936,0.004953341310150994
39111,0.14615397111650247
72391,0.022756029812946915
14881,0.0019402208243259665
45734,0.01719117360272391
21282,0.03904637892901205
47343,0.0048207034622632615
31257,0.0044518156147333844
35956,0.05085690734467511
46131,0.02612619416191177
39604,0.006658548646367161
19747,0.07761865743049458
31659,0.12943589682675863
65832,0.013924357684499011
42348,0.11969759181412132
52417,0.005836842126573728
18093,0.046389543277346006
39343,0.03466766623613574
43486,0.02729259777034754
51028,0.017442118459655594
21004,0.033063133487835066
20262,0.007679975312689911
24624,0.04565121047899123
52513,0.020510689555233667
28876,0.014183554147410701
28260,0.01976506346958745
40906,0.002057456330240717
29437,0.00255891141352776
42875,0.02947173743362606
41144,0.04741159147014451
75749,0.004673668831584719
52659,0.09611696289487466
40276,0.19017306948532955
23282,0.055530195688316686
43712,0.10414956862409802
65163,0.025953076252970653
64781,0.05545721978240221
51031,0.32407562224197245
16055,0.027253088347458945
71985,0.0031368421409538882
67471,0.04546877437095706
61334,0.005613752841938188
34484,0.02396025764594577
37303,0.004519572718269485
33237,0.12873209660964982
54118,0.09742162379075281
48525,0.05173751803475204
1022,0.018215372262863197
10828,0.003223445293342442
22324,0.049843988898645476
21409,0.008861147628979726
74316,0.014254865481202176
22353,0.0047759740414283864
27345,0.0073478463387679285
75343,0.0031363237685160827
35918,0.02554622438051409
67810,0.06366051381379152
14613,0.003952617331975681
16540,0.009008953200182345
37041,0.0113257612806758
41463,0.03530033644212715
51956,0.06589459619090911
47172,0.00944630640360497
44797,0.04375599090861107
20612,0.01254644859278988
73153,0.023354515867299825
64719,0.01823386843577411
75363,0.10372673760266414
14497,0.026992922211500694
25723,0.014117274217082712
63995,0.02488028624785774
10036,0.010991357537903345
74002,0.008073997969837168
13555,0.004705107204900266
12861,0.01139733619563244
64238,0.006748571709066662
16261,0.004643569434368223
50374,0.02391628471713302
75288,0.03966926870421313
9310,0.024944804338180752
27016,0.05694960627465689
1104,0.006268984730275605
43757,0.0072609203904805296
57226,0.010306802395665013
45056,0.005342057093772418
74888,0.003862544554820102
72444,0.01967962224049409
45765,0.05507520029082591
13339,0.004034468283529177
40668,0.06554180382007616
62602,0.0075903046984368075
52025,0.007626420825140327
57546,0.004105913562824256
21046,0.019957481191527838
28707,0.01006592911204555
74723,0.003143642111449718
36643,0.014309456135645831
16006,0.005014895995006153
42389,0.00457360046270221
52875,0.13882262238642964
11709,0.062103996765394076
58098,0.0077802610380815025
45469,0.004853812009483392
4987,0.12511723584145043
29761,0.011538726827707317
2186,0.009021108482429731
70556,0.008243454455221247
