id,TARGET
3496,0.17243527845721984
17271,0.22782849486716522
44259,0.18211119266523748
64996,0.23595073589280613
23333,0.1745214242688672
56223,0.17286943234240837
19215,0.17693429079632994
58525,0.18713684333569272
53631,0.2905507749291048
53855,0.19554806129961533
7187,0.17878672290693187
72540,0.17778792059196047
34666,0.2698899695263824
61295,0.19028066991556558
19565,0.8315856294724031
28448,0.3267957261198271
19101,0.3386228724526459
17743,0.27554090174000445
57576,0.34918692529665035
11499,0.18161449081573577
44135,0.26307555760702683
20600,0.19931391274241436
22681,0.18169647992162485
14324,0.17490144698505516
35293,0.6861074133288134
20080,0.17410799803886767
24735,0.21635877578405927
43777,0.18582132678338809
65453,0.17344187411252365
36677,0.5888316200817638
16476,0.17816682216989133
2899,0.1826739488711405
66817,0.17609400805756506
22307,0.2910665669972341
2497,0.1861969532906227
47577,0.18456955102552913
68430,0.1790133528946003
46136,0.19724827764518282
2134,0.20055266751803974
47358,0.3445541417964005
33552,0.17432984413583694
75722,0.4572585989796167
55049,0.17346265071336012
62554,0.2267095745789221
23792,0.18828755819069196
48737,0.17173729991362097
5155,0.19772890838660556
27990,0.1731520134669856
74584,0.17633294552943768
71006,0.18988736370115344
1305,0.2036735704283285
68741,0.17400258062709487
11020,0.8660311375209113
75088,0.21042584658590613
15837,0.17595130519197888
42258,0.1765709176802291
44837,0.17558009221309423
27214,0.18375556655808778
17588,0.1730144880965629
19816,0.25944756471515423
64426,0.2516410385498107
3262,0.18682251954177934
38484,0.19743854277430822
68514,0.2039812357139088
8067,0.17284298682743382
50402,0.1793900523934796
69636,0.18122075764700601
57017,0.17843398963647522
8994,0.36580640091393724
1401,0.22054000992188108
63827,0.1746889434418413
26132,0.17356032863084983
14513,0.232870152737236
60563,0.17890495852946098
61786,0.432396193620071
62362,0.17965612661413255
56240,0.19508767061593718
38973,0.27908618961530385
64289,0.17304981386016896
55434,0.200152533804564
15642,0.1874479478987605
16393,0.18214637985004128
50289,0.22505415932773015
29985,0.19103238027530955
61978,0.1857160557909157
71619,0.3158095261753713
16700,0.1767447522760934
74602,0.1773234722705313
15045,0.2979207084201675
70314,0.17136124871673636
73791,0.1869082666493248
68286,0.445955236544672
47868,0.17338475721247906
16196,0.20364363487735598
52130,0.26211869351971523
45190,0.2594986697513756
23920,0.31379361610739154
68760,0.18801127276146362
512,0.17151906004323866
52978,0.5142421887984863
59452,0.1818732636824465
55290,0.22943177955429986
32936,0.1726784724960807
56959,0.23152885515867705
56466,0.17328105660729662
33407,0.1730549768547338
8685,0.9192618216205175
10220,0.18172112113583377
17729,0.19926714549755586
65463,0.17653811751867474
21730,0.1770666340542866
32141,0.3469421017252
67263,0.1757710474612281
9382,0.17271704962027554
47780,0.18259172721195407
6674,0.20084443166480428
2315,0.5774818359776575
48922,0.175938947208159
25389,0.7504671266947475
3024,0.41428049023877533
34252,0.210964624605812
67853,0.7145639031669389
27848,0.17182046498067333
33920,0.2648685377547957
6943,0.17220196899058235
59846,0.1718849022511354
67786,0.17684691998325522
73542,0.2705087677580534
62800,0.17350054703348897
73081,0.17892236429821867
50949,0.17224304944568614
73203,0.27898883834269855
45745,0.20446688139151575
48829,0.17433719148236906
41095,0.18669221095494226
15931,0.1784765535436336
20936,0.1768547509391785
39111,0.7448552916189589
72391,0.19773254972133159
14881,0.1748086410015981
45734,0.20102906877122187
21282,0.2629858406583443
47343,0.1872414319627136
31257,0.17429226267311543
35956,0.2647126179506014
46131,0.18385842856808743
39604,0.17325975461377716
19747,0.2895685638314508
31659,0.41513676569440594
65832,0.1771047519989709
42348,0.23607254490104757
52417,0.29794335133192074
18093,0.18546755674936177
39343,0.5094825619202429
43486,0.32392559435617263
51028,0.28257630032974873
21004,0.46833974052550476
20262,0.20500746439239934
24624,0.3682013041196366
52513,0.22209037169062396
28876,0.17190786967351881
28260,0.17318044799363003
40906,0.1724004453370953
29437,0.17252516869679393
42875,0.1853048991757295
41144,0.17767324900611386
75749,0.17220481826958128
52659,0.32327925071443336
40276,0.2450877378457345
23282,0.38400844535262696
43712,0.48505395978808097
65163,0.18060032710775598
64781,0.17852951348558516
51031,0.6775430787491139
16055,0.1753113762433386
71985,0.17184927225552113
67471,0.24215287234450472
61334,0.1725078620588686
34484,0.2217770112734096
37303,0.18739806906936224
33237,0.28841097900805585
54118,0.5913210780847514
48525,0.43190023622383455
1022,0.21494354104265784
10828,0.18536658750420293
22324,0.19573399584748735
21409,0.17466238045538668
74316,0.1723001093403928
22353,0.19876771977281335
27345,0.18268025946702687
75343,0.17306754210947722
35918,0.2768160694152271
67810,0.17895958126096165
14613,0.2118098906333164
16540,0.1854972665430677
37041,0.20046139628525272
41463,0.18045341041751717
51956,0.2281337243220549
47172,0.17617990364544425
44797,0.17518800657477152
20612,0.21256483648227364
73153,0.43464660926239457
64719,0.1743787809834038
75363,0.17961939199822036
14497,0.1999477817948924
25723,0.22561012917558598
63995,0.18800724542086533
10036,0.1852873851869139
74002,0.18903973751831393
13555,0.17266851432055066
12861,0.17821399942629262
64238,0.1983315373988161
16261,0.17373129086011882
50374,0.18809124423266865
75288,0.196689314259961
9310,0.2123435176494944
27016,0.30742500729270034
1104,0.17831789039369483
43757,0.20940774743358787
57226,0.23609025998490696
45056,0.17285532188482322
74888,0.17946672071976033
72444,0.33195049697731316
45765,0.1982079227215432
13339,0.1934545038844033
40668,0.21340484132945803
62602,0.21710276960697292
52025,0.23259603264379794
57546,0.17412275409439903
21046,0.2067457146549989
28707,0.17347660533409734
74723,0.17681229542600582
36643,0.1866959008015182
16006,0.17978715881283475
42389,0.17409518270080612
52875,0.28569698989361825
11709,0.18559768858366982
58098,0.17332341849299598
45469,0.19050657131119353
4987,0.34578698567669924
29761,0.27933392781842087
2186,0.19082731316631596
70556,0.19282871077229244
24821,0.21781113514570544
62047,0.21694144499189788
38631,0.2464210587477081
50335,0.22207662044786708
69314,0.19999487442095298
48054,0.17644245184916157
46682,0.31428527836814096
20001,0.7587621357323139
73528,0.17330493125283342
6493,0.17426816013082452
63635,0.17952444654250937
48388,0.1773701460942715
59215,0.19541456232524063
7009,0.1868607294589847
38807,0.19033917124947464
31834,0.31508101395119037
53411,0.17298623968761656
42982,0.1942278086023867
34968,0.2624335509384954
22049,0.18512780065126927
29893,0.17270506935352556
73026,0.22072530501398419
67989,0.19859762871430703
14892,0.1816031919069364
12597,0.17337855487914516
70286,0.171772115601322
73333,0.17136318609475637
19056,0.8548480736314047
44528,0.17154587402279442
43378,0.2422460639094613
29978,0.3230068475588185
49288,0.20179028848478242
44059,0.17714703259822412
27791,0.17600067680886927
56700,0.36616855324337827
17385,0.1803792484107466
33420,0.6560074261684891
54165,0.17384194837040445
69718,0.1953266793645439
50552,0.18693854137134008
8328,0.17273358777850473
71149,0.21115421804195011
42431,0.5616059640682642
65446,0.23873314313351163
46823,0.2560441993710923
22901,0.17243902235792286
22345,0.18698967269021907
16164,0.18065018846312011
11229,0.20722352896800772
59626,0.1741099839075454
2513,0.44415591904724305
74288,0.17813430962003354
57148,0.21125980941360825
63766,0.1977075776776677
62826,0.19099392315700792
11828,0.34373895093983003
17552,0.18614595474311896
60094,0.17956326027679526
73604,0.2470989428790612
219,0.37131703534505667
44700,0.1757039950448378
18610,0.18485510247662404
32387,0.24663364201401355
60752,0.17211885025015033
