id,TARGET
3496,0.005080872
17271,0.020148914
44259,0.0052079353
64996,0.02488132
23333,0.004818185
56223,0.004285216
19215,0.0050658835
58525,0.013037786
53631,0.014281285
53855,0.021935988
7187,0.0061644246
72540,0.003762194
34666,0.030095594
61295,0.024990503
19565,0.21950768
28448,0.08714487
19101,0.015880914
17743,0.009495169
57576,0.025713425
11499,0.008418373
44135,0.095530756
20600,0.013681892
22681,0.009819198
14324,0.0041056867
35293,0.10276823
20080,0.0042955647
24735,0.007232726
43777,0.007961299
65453,0.004896743
36677,0.26725203
16476,0.009668206
2899,0.018361107
66817,0.0063803075
22307,0.06894118
2497,0.009824306
47577,0.010396519
68430,0.004638563
46136,0.014128193
2134,0.011434689
47358,0.03285611
33552,0.0053835567
75722,0.024279289
55049,0.0044548344
62554,0.018458217
23792,0.011625622
48737,0.00634022
5155,0.01157963
27990,0.0043011834
74584,0.004537715
71006,0.011563873
1305,0.030014683
68741,0.0039200643
11020,0.0800392
75088,0.027831135
15837,0.004511456
42258,0.007726431
44837,0.0057766214
27214,0.0064663687
17588,0.010045721
19816,0.0065154526
64426,0.022757262
3262,0.006792668
38484,0.012893859
68514,0.014681499
8067,0.0059722513
50402,0.006115171
69636,0.028504353
57017,0.023198597
8994,0.10395447
1401,0.013411606
63827,0.0043401225
26132,0.0055095875
14513,0.0162735
60563,0.0066864714
61786,0.031339258
62362,0.0046399795
56240,0.015881756
38973,0.03646114
64289,0.0035317626
55434,0.008931078
15642,0.018909061
16393,0.0063342424
50289,0.026586637
29985,0.006589122
61978,0.0116243055
71619,0.016064122
16700,0.008106286
74602,0.006485002
15045,0.0059447675
70314,0.0066249813
73791,0.007238135
68286,0.1626493
47868,0.0046223956
16196,0.007399854
52130,0.012219995
45190,0.035167687
23920,0.018891865
68760,0.004088056
512,0.003646775
52978,0.036468223
59452,0.0058099204
55290,0.011800731
32936,0.0047052456
56959,0.06956927
56466,0.005998723
33407,0.0054334616
8685,0.89421725
10220,0.00581965
17729,0.016288606
65463,0.011002515
21730,0.020047884
32141,0.08204477
67263,0.004872613
9382,0.003734203
47780,0.009306157
6674,0.0065620523
2315,0.043411065
48922,0.0052735037
25389,0.2126743
3024,0.12690333
34252,0.075414784
67853,0.16252154
27848,0.004669752
33920,0.028224358
6943,0.004098333
59846,0.00405156
67786,0.004692624
73542,0.019291665
62800,0.0048599006
73081,0.0046448978
50949,0.006025354
73203,0.029081527
45745,0.02075876
48829,0.0084592225
41095,0.018428147
15931,0.0070466176
20936,0.007449026
39111,0.11387884
72391,0.012637799
14881,0.010085298
45734,0.011630842
21282,0.03146422
47343,0.04433879
31257,0.0054232236
35956,0.02538673
46131,0.004985395
39604,0.0036203659
19747,0.024726352
31659,0.06755775
65832,0.0061352113
42348,0.0110931285
52417,0.06904141
18093,0.006064913
39343,0.025252068
43486,0.08914656
51028,0.018664598
21004,0.057455692
20262,0.024105882
24624,0.022583064
52513,0.009628719
28876,0.0049356716
28260,0.010622731
40906,0.005291934
29437,0.0051885503
42875,0.0056604133
41144,0.008015687
75749,0.0053420574
52659,0.0974557
40276,0.047768965
23282,0.051957857
43712,0.11627796
65163,0.0064738556
64781,0.008586379
51031,0.25271037
16055,0.012339953
71985,0.00844194
67471,0.014015846
61334,0.004052512
34484,0.013283049
37303,0.006613562
33237,0.029106988
54118,0.10256989
48525,0.068237655
1022,0.029642737
10828,0.011643789
22324,0.0041468795
21409,0.0045555113
74316,0.005033735
22353,0.005506319
27345,0.011352787
75343,0.0057372297
35918,0.019459004
67810,0.0068383906
14613,0.023780735
16540,0.0128515065
37041,0.007956777
41463,0.00880854
51956,0.008787499
47172,0.006709857
44797,0.0043788156
20612,0.013519476
73153,0.01619218
64719,0.0060554305
75363,0.0041340184
14497,0.0069425115
25723,0.031893488
63995,0.00547464
10036,0.007115566
74002,0.0077254763
13555,0.004795594
12861,0.0063081416
64238,0.03815795
16261,0.0044301515
50374,0.006512185
75288,0.016888937
9310,0.06328359
27016,0.008304753
1104,0.0065645827
43757,0.034077205
57226,0.018025853
45056,0.0043557207
74888,0.008331349
72444,0.07919565
45765,0.039895207
13339,0.02041392
40668,0.0056016003
62602,0.008397891
52025,0.014232824
57546,0.0068623503
21046,0.0515904
28707,0.005215822
74723,0.0062996885
36643,0.0061010085
16006,0.012247773
42389,0.0044329325
52875,0.07878759
11709,0.0051286104
58098,0.0040479843
45469,0.007893222
4987,0.031373568
29761,0.021604758
2186,0.022052558
70556,0.0148768965
24821,0.011031739
62047,0.03749083
38631,0.010504537
50335,0.0073047946
69314,0.0074624326
48054,0.014770964
46682,0.0077400072
20001,0.20188954
73528,0.007992178
6493,0.006043084
63635,0.007503018
48388,0.0050883535
59215,0.007919453
7009,0.012526156
38807,0.00792395
31834,0.015361058
53411,0.00791553
42982,0.01539284
34968,0.09848956
22049,0.011030003
29893,0.0050971746
73026,0.03328745
67989,0.021905635
14892,0.007953818
12597,0.0050282273
70286,0.003806979
73333,0.0049922396
19056,0.052587546
44528,0.003868131
43378,0.04696568
29978,0.013914218
49288,0.020237003
44059,0.0047350656
27791,0.0066323583
56700,0.031758547
17385,0.012343915
33420,0.071192145
54165,0.004387243
69718,0.074624196
50552,0.009071201
8328,0.004497835
71149,0.008521583
42431,0.25552595
65446,0.010465847
46823,0.020018963
22901,0.0038355943
22345,0.010425232
16164,0.007270185
11229,0.017830558
59626,0.006533826
2513,0.03419792
74288,0.021353828
57148,0.007326836
63766,0.007419989
62826,0.008897711
11828,0.014452693
17552,0.011313922
60094,0.0057344264
73604,0.0060509667
219,0.027627062
44700,0.007044493
18610,0.012373712
32387,0.010034238
60752,0.004194409
13752,0.00922201
66481,0.0053878636
22682,0.0053093317
51060,0.007363689
12270,0.004010073
65621,0.009919126
72140,0.008250057
58277,0.004512194
18585,0.0071013262
31781,0.022382945
10986,0.00820905
38600,0.16292664
21351,0.014255131
11848,0.0042986805
42086,0.005169721
67928,0.0096946275
14274,0.12923506
42649,0.007829553
73806,0.004966664
7067,0.0053976956
27018,0.006351969
43040,0.007876514
46011,0.020980317
25678,0.0050081788
61860,0.0052758045
16479,0.0045466833
58417,0.0046451464
73691,0.0134436805
17036,0.008530513
69928,0.03355944
63229,0.004434204
22570,0.017203968
25882,0.0047901445
17849,0.012453152
17394,0.008035961
29104,0.027453957
31198,0.0039788606
50715,0.0043857987
29470,0.031688236
39118,0.0058271443
41290,0.041844536
47006,0.0045526084
55500,0.005261949
13529,0.006487746
38854,0.007120341
29106,0.0045292038
74217,0.0050469767
65114,0.004777757
49002,0.005621155
21977,0.0074993605
42791,0.009519951
584,0.02632728
15224,0.0053696935
6837,0.007882895
1916,0.012399979
50727,0.039572723
46557,0.0041702213
75391,0.015386138
67566,0.0074197943
50731,0.016302567
69412,0.0065728924
60246,0.007834556
40799,0.010614494
52860,0.005886927
44764,0.015257271
50393,0.17598905
74001,0.171857
48848,0.01090932
69275,0.0067047193
54945,0.0055949762
390,0.0065874006
72613,0.011525666
27099,0.009814348
31978,0.022075757
59019,0.22775233
10462,0.010813327
174,0.010859335
69090,0.0038330434
20202,0.013395608
13820,0.008906503
13921,0.013466447
63549,0.026617365
9031,0.00612449
29130,0.03664504
56135,0.0074068685
58467,0.01095145
29,0.009880978
22403,0.014746236
45126,0.006872179
3919,0.012110188
64711,0.024731638
743,0.013013757
2207,0.008043166
28584,0.027701564
40570,0.005915382
5030,0.008478227
64447,0.00681349
24610,0.04238992
3185,0.0054685757
69228,0.06647697
20689,0.010724282
66485,0.0084932465
18514,0.006643763
68977,0.0077682547
58418,0.009663302
32225,0.039575793
54280,0.0037849867
38700,0.007782366
5082,0.09685586
3750,0.006022488
29908,0.017298825
27478,0.0054134405
30074,0.0054074936
12307,0.031944983
26999,0.007090691
64124,0.007638634
54120,0.008492511
30886,0.011876683
52548,0.03723302
35936,0.018476445
17697,0.0047381795
62346,0.0064678346
52509,0.008271301
70445,0.009107968
60337,0.012315776
19039,0.005019148
70412,0.012623841
26427,0.0072186515
35137,0.007517193
21467,0.007859248
8056,0.022479024
17913,0.0053766696
39470,0.0062884213
5592,0.018294184
12455,0.004488415
4112,0.0035816838
34333,0.07339237
47647,0.005965276
46812,0.0054595005
37748,0.0051287557
41079,0.007980592
61353,0.13064012
61098,0.005099696
2713,0.0039883666
23689,0.011114209
74381,0.0046206526
35305,0.010106164
64110,0.06698291
36171,0.004256811
59747,0.021031272
22867,0.04595645
24396,0.031611584
17790,0.13773312
12422,0.073543504
11244,0.037230477
28134,0.019732594
34173,0.009068285
57445,0.00832543
3036,0.0045426018
23618,0.008815053
5134,0.009891888
39885,0.027956052
26214,0.005818933
30894,0.0059132776
45838,0.013265322
20835,0.0071550747
27789,0.009872565
59083,0.19404157
26238,0.004789139
74060,0.04806187
7313,0.01249562
19756,0.0044026584
68120,0.010749046
68315,0.0054007373
20631,0.003964531
6995,0.0075393254
59153,0.14474593
41787,0.012656536
9815,0.11946071
8493,0.004205939
35343,0.08096111
22926,0.0040184553
33309,0.007862403
52718,0.010684743
67939,0.0036983201
59713,0.004716988
59131,0.017845659
23419,0.019447336
38186,0.0054238355
66353,0.17882651
15562,0.0075878883
65242,0.005888444
67184,0.013655024
44056,0.009777769
58852,0.006597606
22890,0.00640498
67721,0.16311055
39085,0.007334197
41917,0.080874525
34673,0.0054141497
40292,0.011270475
11531,0.007682589
68636,0.15332767
42918,0.004892557
59566,0.012774333
28348,0.006272387
31414,0.07215433
11392,0.10174452
6556,0.00754671
1521,0.025609192
66551,0.010799795
74190,0.011256029
56309,0.025283296
65270,0.19518065
26054,0.010176802
68842,0.006630039
2541,0.033497892
63834,0.0085163815
67339,0.1687077
10047,0.030044861
74663,0.014396778
25816,0.008258999
3074,0.008182665
72475,0.0037645109
61639,0.004221804
65471,0.004335855
42581,0.007176308
51998,0.0135780275
26460,0.009221782
72854,0.01277056
67917,0.012599676
42385,0.007189115
72729,0.014147434
37510,0.007066773
33348,0.007766531
16683,0.5339327
4897,0.005853136
45559,0.014665429
9830,0.0065389825
55445,0.115834415
35604,0.005335617
40348,0.012990015
66219,0.07669502
59039,0.012786159
50688,0.015998539
13988,0.006969863
44894,0.013126955
23825,0.0067656552
69245,0.004360412
72553,0.0141484365
24863,0.011359162
69815,0.018174203
15183,0.09561871
54285,0.01602626
61109,0.0043484727
21265,0.01455931
57047,0.013080892
8098,0.0064527146
61309,0.01677937
52063,0.048556328
4071,0.08406531
70535,0.0061692465
4193,0.0065659275
34201,0.13474396
11160,0.017153628
63555,0.01531514
21627,0.016275229
28676,0.01299567
36721,0.012957644
63238,0.12310073
51276,0.009116887
15274,0.007610002
17875,0.012364654
27113,0.02027151
57102,0.008160383
3944,0.026752105
73774,0.019321708
27935,0.009069692
44333,0.011899682
458,0.020697763
43768,0.02779478
26522,0.0057610297
67479,0.11563261
65411,0.004761211
43682,0.006105382
21725,0.0046377494
68434,0.011089632
41920,0.03817627
33527,0.0048837755
14943,0.0049241176
53603,0.010205043
55790,0.07639998
16409,0.050474934
62651,0.011343459
40894,0.0935402
41254,0.029325284
12761,0.0056944173
19844,0.0047392873
23660,0.007214299
71389,0.04806517
72971,0.01975818
19237,0.036364034
30615,0.0053420593
45242,0.008687587
62798,0.0131434295
18349,0.0043502524
60480,0.008350337
71475,0.006454209
62656,0.010304394
6374,0.004421903
53588,0.008185145
36022,0.00470109
54160,0.086961895
67429,0.006752743
11593,0.004511217
69807,0.039595604
7495,0.006987951
23581,0.025987057
21018,0.024680663
16537,0.0089177145
37315,0.02063203
43788,0.009443062
17870,0.0041933404
60849,0.024644794
16441,0.005085596
3009,0.015380447
14082,0.028535813
42722,0.017911334
57669,0.010717615
45344,0.06788271
8452,0.0096876025
10414,0.0042348597
42045,0.004489239
16824,0.08873313
75273,0.055245835
42356,0.012921054
39197,0.004946137
19166,0.006584717
30030,0.0052744965
50613,0.024151755
14389,0.008964929
19410,0.08554841
31229,0.009928092
69780,0.0059587597
51636,0.017092912
68850,0.13561034
32161,0.0064117713
42553,0.008791661
59841,0.019500215
39087,0.017771011
20191,0.00618322
43694,0.086261235
25692,0.03551113
5301,0.011759526
4859,0.029001925
38931,0.016371084
10360,0.011270212
16920,0.02960794
26127,0.0068426197
24591,0.0077640666
32383,0.012406452
41066,0.004870611
73869,0.13683642
25832,0.024232512
27671,0.007498198
23476,0.0052474374
30858,0.0060530286
38738,0.017134603
1587,0.006803458
6071,0.01646947
29689,0.010081981
23508,0.0040915306
28523,0.13845107
5015,0.006091057
32757,0.008645127
36609,0.019034872
61474,0.20970207
26927,0.0071815494
23644,0.005399673
10956,0.0060911216
5391,0.005068323
62518,0.015740756
65963,0.011240899
34065,0.0057231016
55684,0.041206256
58908,0.006163267
30927,0.004701823
8723,0.0052580144
34686,0.018187819
32511,0.017677432
58161,0.024413101
14214,0.009701434
58490,0.0057384465
53887,0.017270444
9455,0.020104744
54259,0.009971873
48473,0.006976179
61059,0.015633555
72467,0.027854517
54709,0.009514743
41169,0.0051436615
42991,0.031965982
50230,0.0074414015
47125,0.0064255744
54546,0.017127857
34731,0.00528095
5748,0.010205343
20394,0.02103103
56369,0.008725961
60070,0.010878957
65344,0.023163535
2385,0.015243895
15320,0.11479084
36515,0.03362388
5193,0.011479416
12204,0.0038819122
45072,0.0070004044
46640,0.01143598
34367,0.009439084
13859,0.00932275
64084,0.0038296236
64455,0.011121567
46199,0.0066056354
8652,0.020929929
5310,0.014611
27276,0.0040279925
71578,0.015120076
74198,0.0065973974
23527,0.012809098
25432,0.006232191
36428,0.011396249
60156,0.009691032
42513,0.007480411
3683,0.00995468
9385,0.0078028277
59558,0.004852262
74124,0.016919933
56028,0.0062636724
52603,0.037950277
2095,0.008700127
62709,0.006453237
58434,0.0060599106
23481,0.008473541
30708,0.0066076154
55180,0.0040473263
3714,0.005204961
35901,0.056394972
72117,0.007491803
74249,0.0071301437
63816,0.01900581
38463,0.007307534
59610,0.014820777
6642,0.0051203454
20325,0.014046032
11405,0.0056573227
2595,0.004601675
3943,0.010431163
5255,0.006005722
14752,0.031151714
40634,0.011223584
51342,0.0046119126
40997,0.01077521
17565,0.0073392135
56251,0.051018815
6613,0.0047078235
16985,0.008330105
67983,0.0036702424
53565,0.08576625
13455,0.005382305
74652,0.0068913884
57249,0.0041516554
35205,0.20191747
29124,0.009820921
52120,0.021631524
66489,0.0067199743
37548,0.008103965
67635,0.15636156
66069,0.0072608013
3101,0.013432644
67874,0.006205569
65314,0.012668468
260,0.06527442
32134,0.010387502
41430,0.006475222
62204,0.0061366344
33262,0.008532377
18549,0.013001109
31863,0.009759049
64947,0.03383357
1551,0.009343713
75466,0.006532465
36702,0.02308114
41966,0.017740909
23055,0.0078108544
38544,0.028273132
21984,0.008103142
3148,0.011423096
75011,0.0041851643
5430,0.010222726
26399,0.005694964
19826,0.004465226
59296,0.006244748
14705,0.0043743267
51863,0.00871694
12106,0.041345388
19970,0.0076467553
65813,0.008413831
40721,0.044640623
48458,0.006261266
25655,0.012218616
3674,0.004474503
19690,0.008942531
1796,0.008031555
50349,0.004896364
15767,0.015259182
10187,0.004451996
35925,0.01042276
51785,0.009766953
43557,0.005883322
68651,0.00522099
23378,0.008913796
53185,0.022981556
22471,0.0044511687
66570,0.00544447
63416,0.006260231
34061,0.010779729
10694,0.01169658
15190,0.034012724
35761,0.008143857
33108,0.017874762
794,0.008223316
41356,0.006861066
60911,0.005650529
52003,0.01938877
65104,0.010014975
48817,0.011383335
41033,0.071494564
46665,0.07149499
47042,0.0715273
9691,0.006858408
4639,0.06385409
56563,0.086874746
66562,0.01047806
883,0.005301259
69976,0.0050780433
62725,0.16669555
25930,0.03560196
23554,0.0060181944
63583,0.028331418
31169,0.0057748873
51061,0.011562537
4914,0.046649598
44306,0.013283337
49941,0.008653324
21214,0.0066671213
26805,0.032162108
71014,0.027413564
4021,0.14691798
65284,0.0041707624
26694,0.0049800305
46985,0.039107643
17329,0.003975821
490,0.006025793
70711,0.004927275
48554,0.0050503598
10544,0.0065867216
21892,0.02442737
44717,0.006028907
50939,0.031308237
55645,0.013122662
59891,0.01729596
75142,0.013865785
20514,0.003909977
26085,0.009040769
56160,0.034671534
32214,0.3462668
22381,0.006486269
49759,0.006507296
26440,0.0075354567
3393,0.027811745
54474,0.0047656577
5371,0.07823501
17698,0.048791118
12671,0.06840862
28942,0.015889516
26984,0.005367265
34246,0.006201629
54113,0.0049680234
8894,0.0059761885
71483,0.006093541
30015,0.005028249
10832,0.0045460565
22206,0.04789299
54880,0.008325375
22531,0.02851838
25650,0.043412924
36814,0.008019499
71859,0.004317773
36570,0.040475532
6525,0.019960752
44440,0.004101836
16329,0.0056247897
49806,0.008346543
24342,0.006465353
65614,0.005940496
41573,0.0044695116
64910,0.010467332
55651,0.0046432875
58741,0.0058678347
10088,0.005503641
55851,0.010950124
65597,0.39259624
36356,0.004881971
64605,0.003684429
17468,0.08131774
21869,0.008742994
33715,0.008440118
6021,0.074049994
16674,0.0106727015
46650,0.011262734
67245,0.015864016
55305,0.0066611674
26718,0.005044545
12601,0.061590463
54642,0.007540027
7356,0.032681923
4773,0.081836194
619,0.044060767
17205,0.008636916
74342,0.0110984985
43001,0.0077336477
51849,0.0055041215
12166,0.23377854
20310,0.021765739
73579,0.007870895
47953,0.04774781
56759,0.028854288
59748,0.009449406
52224,0.0068738344
26215,0.04880251
16801,0.033158164
24644,0.01710335
11068,0.010727203
29813,0.0051025967
21746,0.03439501
21870,0.021203795
46496,0.040525522
22352,0.025780126
32204,0.007357749
74692,0.07356608
56730,0.0058182664
8703,0.02244435
14304,0.017673304
57483,0.011700917
72970,0.007020694
8069,0.005393363
44122,0.035306863
27997,0.0047594327
49684,0.005223484
17654,0.08665659
57230,0.019071754
22165,0.013876423
14125,0.038275898
45941,0.0045893574
14479,0.0055202316
61501,0.0070259785
55926,0.011306492
73736,0.05242407
46440,0.0043032123
42548,0.012137096
9538,0.05471842
48109,0.0059215007
53453,0.072365575
4964,0.0039352183
50798,0.01598909
48337,0.004696319
23302,0.006756278
67298,0.018022692
42938,0.011600083
3426,0.0038410318
72896,0.01078294
40445,0.010417787
53334,0.014930962
72548,0.0071006785
21761,0.019433603
60571,0.023074722
21661,0.0056979107
38060,0.024194963
63928,0.004364756
7520,0.018581454
55337,0.019835843
9005,0.005494391
57255,0.007146133
52962,0.005123949
52848,0.0034141375
15974,0.027328026
42400,0.008834997
29940,0.0041852957
67425,0.017461129
8404,0.005285663
46046,0.004088939
59730,0.0050605033
46194,0.0053665256
3885,0.004718259
44520,0.0047429595
57034,0.004475548
60918,0.0066370843
69912,0.041825384
8235,0.026103288
44900,0.0047035823
18300,0.01281804
54979,0.005256108
34898,0.010261429
69586,0.013322567
27168,0.118059896
13955,0.091832355
42641,0.0046789967
59969,0.10022074
53126,0.011399781
46299,0.13559066
24815,0.005537365
63355,0.020080347
908,0.009082544
19328,0.1677537
50094,0.077995464
20968,0.009334187
51812,0.14549282
23755,0.04663019
9249,0.22713318
37337,0.008909001
69214,0.007212702
22178,0.13151018
72631,0.019202316
56335,0.0051303846
45852,0.005631374
27162,0.0049737496
67021,0.03192409
36357,0.005369598
49058,0.0075746067
64579,0.014958933
24416,0.0034627384
14672,0.0289296
69021,0.008768357
57575,0.010839994
53327,0.021302696
47416,0.052572977
61997,0.016135
71553,0.008025923
19294,0.051603172
20434,0.015940703
63780,0.009885787
49930,0.007358766
46978,0.010931453
57086,0.004061182
66341,0.0143024055
19335,0.043849744
13525,0.007544389
35393,0.0051940046
24119,0.010614159
44877,0.0047470382
69309,0.007566846
6177,0.0055296626
57476,0.015489295
54319,0.008895207
11802,0.00815374
70174,0.0040876567
46595,0.006293265
45105,0.004196171
36433,0.02825702
72579,0.02338464
49687,0.0044203945
39164,0.0059026056
50258,0.006375693
23147,0.31646538
59679,0.0056423736
52941,0.04330145
4963,0.010540737
71552,0.005524289
41802,0.010191733
8604,0.027647763
36217,0.014047027
68609,0.004461285
53717,0.07226226
13541,0.0039617056
14206,0.009823515
48300,0.00921835
26719,0.024202714
17805,0.011054359
50213,0.036233626
30123,0.030695386
654,0.042509723
30566,0.0044764318
69628,0.009096066
36893,0.32551217
27897,0.007333884
2026,0.1291354
57217,0.0070655397
24700,0.0057781446
5448,0.012030172
75614,0.0066642803
7061,0.0069317343
73942,0.009908712
13399,0.01325664
41005,0.15989897
22421,0.005021575
45488,0.01897505
28308,0.02423781
65056,0.0060217427
69298,0.005491557
51141,0.0067070303
28468,0.006907082
4118,0.009478482
56081,0.05572276
33250,0.019076785
66449,0.010107673
44693,0.011078208
75729,0.0057600643
49792,0.09938505
59604,0.02355746
14247,0.0056378352
31317,0.003933571
66180,0.005403661
21886,0.012029838
73803,0.016450176
37571,0.014421693
74831,0.022504207
54594,0.033099476
75669,0.06109743
43250,0.12360882
43075,0.042424716
66718,0.0050632493
6809,0.010371547
69540,0.012751572
65998,0.0282538
5215,0.005219756
51745,0.017783629
61793,0.033230282
20784,0.008009561
55895,0.0051261466
60328,0.0294426
32128,0.0057667904
68051,0.0073608863
11425,0.0040054224
12342,0.009554034
3777,0.0041345092
216,0.20829698
64928,0.022807145
46983,0.015396566
51586,0.28954983
5378,0.01213528
58357,0.0055689774
9221,0.0076477234
59133,0.0075696125
52418,0.010343648
600,0.009130175
36824,0.020703979
22888,0.007982161
21559,0.004428273
5951,0.0047865845
18506,0.0077499533
20798,0.015099756
9898,0.006399478
14680,0.04535936
32464,0.012617547
67545,0.00701808
41934,0.0041252784
33872,0.05578726
5084,0.0039307764
10242,0.008621941
15025,0.15498409
32173,0.010607598
53137,0.02584811
44684,0.043043703
19172,0.009048186
21118,0.009389377
45170,0.082232215
43188,0.027404716
61923,0.04772394
14538,0.005501913
57813,0.0055741034
55871,0.015824528
15566,0.013065336
16501,0.05345339
2958,0.0049690725
36537,0.004483851
58540,0.0042102984
52662,0.0058830357
6543,0.0069637876
68846,0.033373874
47751,0.0043091597
29725,0.009310145
36891,0.008608708
58310,0.005365851
31012,0.015897438
14931,0.011006331
74442,0.009932738
