id,TARGET
3496,0.14949769
17271,0.21181546
44259,0.13880073
64996,0.27419993
23333,0.11202709
56223,0.116276346
19215,0.122189246
58525,0.34107614
53631,0.18564577
53855,0.22619595
7187,0.15643579
72540,0.13812745
34666,0.3283005
61295,0.18495256
19565,0.63076246
28448,0.31526652
19101,0.22137304
17743,0.2523062
57576,0.31170484
11499,0.1725831
44135,0.5080224
20600,0.16751574
22681,0.13614236
14324,0.11053453
35293,0.6325936
20080,0.1265405
24735,0.1496595
43777,0.1858709
65453,0.11108264
36677,0.6168583
16476,0.18942052
2899,0.3885497
66817,0.15218052
22307,0.25760397
2497,0.2187166
47577,0.14521189
68430,0.16563441
46136,0.17603056
2134,0.14586315
47358,0.35508513
33552,0.16558404
75722,0.36750832
55049,0.14475442
62554,0.2136872
23792,0.13615237
48737,0.10640144
5155,0.2299025
27990,0.12176511
74584,0.15106316
71006,0.20586713
1305,0.25358757
68741,0.103051506
11020,0.518611
75088,0.30398846
15837,0.115564115
42258,0.20928736
44837,0.1810258
27214,0.14620338
17588,0.11468846
19816,0.17549741
64426,0.28284872
3262,0.16536276
38484,0.17731285
68514,0.28192827
8067,0.12950028
50402,0.18555562
69636,0.16940226
57017,0.23717155
8994,0.2994341
1401,0.21692574
63827,0.107355334
26132,0.12788813
14513,0.17189574
60563,0.11361835
61786,0.2573209
62362,0.1457415
56240,0.18986082
38973,0.32433078
64289,0.10381504
55434,0.20056885
15642,0.20969796
16393,0.15963703
50289,0.23454869
29985,0.1461749
61978,0.18708815
71619,0.25545338
16700,0.14393736
74602,0.15903749
15045,0.2494254
70314,0.12432474
73791,0.15419024
68286,0.41183951
47868,0.105538346
16196,0.22789784
52130,0.17243953
45190,0.40262318
23920,0.37082508
68760,0.14044462
512,0.099618375
52978,0.4102943
59452,0.13829
55290,0.20664793
32936,0.1186601
56959,0.34812048
56466,0.10108372
33407,0.111424305
8685,0.70489424
10220,0.1739217
17729,0.31535792
65463,0.1737886
21730,0.112034194
32141,0.47117195
67263,0.13014106
9382,0.108818434
47780,0.15648635
6674,0.15535177
2315,0.5681272
48922,0.15747115
25389,0.45994887
3024,0.38372967
34252,0.27962622
67853,0.64529604
27848,0.09975769
33920,0.31605232
6943,0.10310603
59846,0.10059974
67786,0.12849648
73542,0.5870117
62800,0.13776861
73081,0.12830414
50949,0.09956271
73203,0.366308
45745,0.24606378
48829,0.15657322
41095,0.267576
