id,TARGET
3496,0.001525859
17271,0.013237062
44259,0.0036760576
64996,0.027780345
23333,0.0023460968
56223,0.0006359222
19215,0.005535616
58525,0.00725509
53631,0.030654674
53855,0.013497139
7187,0.022297384
72540,0.0017891674
34666,0.048362646
61295,0.028231405
19565,0.60102457
28448,0.027535127
19101,0.21972142
17743,0.012815066
57576,0.038401086
11499,0.018962638
44135,0.021606276
20600,0.029466057
22681,0.00880109
14324,0.0033934675
35293,0.2353611
20080,0.0015275385
24735,0.11780851
43777,0.0054319594
65453,0.007513184
36677,0.3623661
16476,0.0070102834
2899,0.005621426
66817,0.0016698535
22307,0.020529121
2497,0.009882872
47577,0.0074621565
68430,0.004275223
46136,0.006398899
2134,0.0069915727
47358,0.16732329
33552,0.002075145
75722,0.07854369
55049,0.002609427
62554,0.01717374
23792,0.0031955438
48737,0.0018353529
5155,0.023231484
27990,0.005998297
74584,0.0026794283
71006,0.008142963
1305,0.013483924
68741,0.0011700859
11020,0.23025416
75088,0.024908608
15837,0.0028526224
42258,0.015269823
44837,0.0026288703
27214,0.0027418833
17588,0.00479845
19816,0.011592239
64426,0.008851224
3262,0.006169131
38484,0.020454703
68514,0.011099386
8067,0.00043411288
50402,0.004167997
69636,0.0014102723
57017,0.0027379682
8994,0.013789107
1401,0.020061249
63827,0.004975055
26132,0.0072942316
14513,0.026330525
60563,0.0036601706
61786,0.02500707
62362,0.008685823
56240,0.013974961
38973,0.03719599
64289,0.00044617392
55434,0.01664576
15642,0.006412623
16393,0.0038437645
50289,0.06177841
29985,0.0051893317
61978,0.016205566
71619,0.10898437
16700,0.00044858325
74602,0.007525503
15045,0.012080523
70314,0.00026157533
73791,0.01905712
68286,0.28624696
47868,0.0045469278
16196,0.061610784
52130,0.089879125
45190,0.021307886
23920,0.13288136
68760,0.0076704086
512,0.0019266704
52978,0.16057636
59452,0.006200354
55290,0.03720596
32936,0.0038149848
56959,0.123173445
56466,0.0012652449
33407,0.00075018994
8685,0.85977054
10220,0.020945495
17729,0.021310309
65463,0.0065482617
21730,0.0064017265
32141,0.49597013
67263,0.0025336433
9382,7.8241304e-05
47780,0.0018499017
6674,0.049196225
2315,0.35080191
48922,0.00090525905
25389,0.11856995
3024,0.121408165
34252,0.026702479
67853,0.052516878
27848,0.00030739594
33920,0.054896373
6943,0.001006415
59846,0.00076173636
67786,0.004617127
73542,0.018063275
62800,0.0014052441
73081,0.006023658
50949,0.0011821882
73203,0.0076742074
45745,0.0036762953
48829,0.004878255
41095,0.031742774
15931,0.004757186
20936,0.00090505555
39111,0.36433876
72391,0.012450666
14881,0.0001726472
45734,0.018732632
21282,0.02595632
47343,0.015811604
31257,0.00056788785
35956,0.08639895
46131,0.028454967
39604,0.0026578403
19747,0.17211328
31659,0.33710364
65832,0.009015276
42348,0.078751504
52417,0.021273047
18093,0.03974836
39343,0.04262278
43486,0.05726331
51028,0.039471596
21004,0.14062789
20262,0.018911632
24624,0.288279
52513,0.02120769
28876,0.0024176768
28260,0.0024854767
40906,0.002397692
29437,0.0020247316
42875,0.010254208
41144,0.012935493
75749,0.0012710363
52659,0.12431604
40276,0.100722015
23282,0.31432664
43712,0.25482097
65163,0.009857262
64781,0.013951051
51031,0.17036368
16055,0.003390026
71985,0.00063791964
67471,0.22718704
61334,0.0015581377
34484,0.033112917
37303,0.002576478
33237,0.058420043
54118,0.100270875
48525,0.13651136
1022,0.037513945
10828,0.0014846409
22324,0.005071225
21409,0.0048255255
74316,0.0024512722
22353,0.0022663947
27345,0.0065269074
75343,0.0026187494
35918,0.07870014
67810,0.0038922022
14613,0.009455163
16540,0.008944552
37041,0.0806205
41463,0.033875976
51956,0.13435145
47172,0.01081908
44797,0.013273886
20612,0.013184977
73153,0.2744408
64719,0.0029797673
75363,0.02339525
14497,0.011392253
25723,0.09393028
63995,0.008767996
10036,0.0060608448
74002,0.009273267
13555,0.008039803
12861,0.0019963493
64238,0.03222925
16261,0.0037317907
50374,0.06620536
75288,0.13184994
9310,0.011355258
27016,0.020119213
1104,0.001278212
43757,0.012180035
57226,0.024997003
45056,0.004768528
74888,0.0019772593
72444,0.025563998
45765,0.023463255
13339,0.0026694539
40668,0.012349506
62602,0.11298779
52025,0.017757138
57546,0.0022142727
21046,0.018158281
28707,0.0007563802
74723,0.0022467186
36643,0.008835661
16006,0.003065804
42389,0.0008233979
52875,0.11788744
11709,0.0146446
58098,0.0066789477
45469,0.0025975509
4987,0.15962829
29761,0.04860505
2186,0.0063222027
70556,0.007585497
24821,0.034460448
62047,0.011445712
38631,0.13990347
50335,0.026045702
69314,0.017704485
48054,0.009576109
46682,0.042221565
20001,0.34909067
73528,0.0018082405
6493,0.0069401846
63635,0.009818372
48388,0.014335323
59215,0.015029139
7009,0.010808979
38807,0.019495137
31834,0.047798943
53411,0.0019795971
42982,0.042265285
34968,0.13072163
22049,0.0076897736
29893,0.008468532
73026,0.020585304
67989,0.09388513
14892,0.0128757255
12597,0.0020866278
70286,0.0022345583
73333,0.0006761644
19056,0.4724786
44528,0.004281737
43378,0.04101194
29978,0.110205464
49288,0.008585498
44059,0.0097752875
27791,0.029679716
56700,0.069855936
17385,0.0048161433
33420,0.08546846
54165,0.0070300177
69718,0.018305477
50552,0.006670861
8328,0.0021550595
71149,0.01854374
42431,0.16757436
65446,0.09456011
46823,0.080047354
22901,0.0011639918
22345,0.0085814195
16164,0.003872926
11229,0.017004402
59626,0.001096578
2513,0.26104847
74288,0.004547426
57148,0.047644213
63766,0.014668458
62826,0.0072542285
11828,0.039762728
17552,0.008739244
60094,0.0006219972
73604,0.065973304
219,0.04808673
44700,0.013829327
18610,0.019459343
32387,0.12936646
60752,0.0030436188
13752,0.029228805
66481,0.004384899
22682,0.0197163
51060,0.0034829977
12270,0.010313255
65621,0.009424018
72140,0.017038764
58277,0.0048535834
18585,0.0007232409
31781,0.002715621
10986,0.0101145385
38600,0.26089558
21351,0.016100135
11848,0.00068132393
42086,0.0017352337
67928,0.0010853424
14274,0.04363622
42649,0.011066071
73806,0.0016530763
7067,0.004881389
27018,0.011871033
43040,0.024012879
46011,0.009150988
25678,0.004938536
61860,0.0065336414
16479,0.0120688835
58417,0.0028371655
73691,0.08363154
17036,0.000602091
69928,0.10483328
63229,0.00023180518
22570,0.010020413
25882,0.0017074584
17849,0.05604075
17394,0.0045650234
29104,0.060939994
31198,0.0010591709
50715,0.005542004
29470,0.020732073
39118,0.010191109
41290,0.11293611
47006,0.005993081
55500,0.00014023895
13529,0.012169853
38854,0.05050534
29106,0.00046931228
74217,0.0029878446
65114,0.0031950856
49002,0.005190041
21977,0.006023751
42791,0.007996599
584,0.056914937
15224,0.0011935651
6837,0.053323835
1916,0.0082000075
50727,0.05543603
46557,0.0028740207
75391,0.0013902463
67566,0.027429499
50731,0.010052884
69412,0.000686735
60246,0.014854037
40799,0.061905216
52860,0.009367396
44764,0.031070255
50393,0.054428324
74001,0.15614635
48848,0.024614243
69275,0.006672211
54945,0.00719264
390,0.0049239625
72613,0.010764673
27099,0.006903766
31978,0.039941244
59019,0.3935987
10462,0.008382943
174,0.0065722107
69090,0.0015116005
20202,0.0019641195
13820,0.0169575
13921,0.016628511
63549,0.035194222
9031,0.007891749
29130,0.024969595
56135,0.0057953238
58467,0.016861133
29,0.010565451
22403,0.012072824
45126,0.020696644
3919,0.018591175
64711,0.018424487
743,0.0060074083
2207,0.011642684
28584,0.06060283
40570,0.0046555107
5030,0.008628887
64447,0.01710791
24610,0.093613885
3185,0.008641378
69228,0.036072962
20689,0.0855
66485,0.01605641
18514,0.021397995
68977,0.0067789946
58418,0.07697064
32225,0.044016298
54280,0.00061755354
38700,0.006765496
5082,0.6540224
3750,0.020317055
29908,0.009064213
27478,0.0003383161
30074,0.0016427533
12307,0.048459288
26999,0.0061835865
64124,0.12051358
54120,0.0032573584
30886,0.0053256857
52548,0.0051387423
35936,0.022550857
17697,0.020731682
62346,0.034842093
52509,0.013350579
70445,0.0059836376
60337,0.08460555
19039,0.003409325
70412,0.010717362
26427,0.086933196
35137,0.0051300074
21467,0.0015836917
8056,0.006380563
17913,0.00075870217
39470,0.0004601714
5592,0.01225321
12455,0.0056371856
4112,0.0013237669
34333,0.18164645
47647,0.0021490492
46812,0.0007854549
37748,0.0018133739
41079,0.00760501
61353,0.4154564
61098,0.008025906
2713,0.0005498201
23689,0.022564009
74381,0.016447267
35305,0.0039518024
64110,0.015967384
36171,0.0030734746
59747,0.18739255
22867,0.07618789
24396,0.1900355
17790,0.008950498
12422,0.17282753
11244,0.034840655
28134,0.009273951
34173,0.012915872
57445,0.0059661395
3036,0.0026705575
23618,0.00530651
5134,0.042513344
39885,0.09947977
26214,0.0024848212
30894,0.0018020691
45838,0.0015077139
20835,0.0027394474
27789,0.002999832
59083,0.23429678
26238,0.0042665494
74060,0.014366458
7313,0.024001969
19756,0.0004371867
68120,0.01403042
68315,0.0013705635
20631,0.0012853374
6995,0.0016834048
59153,0.116936944
41787,0.06827977
9815,0.46834806
8493,0.003447125
35343,0.085629605
22926,0.000568725
33309,0.025835596
52718,0.008179083
67939,0.0008010086
59713,0.013027892
59131,0.050071865
23419,0.038250864
38186,0.0056416597
66353,0.6293468
15562,0.0019692697
65242,0.004857788
67184,0.0070476593
44056,0.008369167
58852,0.0004403272
22890,0.044799518
67721,0.44263026
39085,0.02767264
41917,0.08482274
34673,0.0021533305
40292,0.019964991
11531,0.01087343
68636,0.017031727
42918,0.0041065146
59566,0.0034286014
28348,0.04006431
31414,0.055379678
11392,0.10152549
6556,0.006616806
1521,0.030503517
66551,0.008059795
74190,0.0069512543
56309,0.016788049
65270,0.39250934
26054,0.0052057467
68842,0.0047633
2541,0.03470907
63834,0.004046868
67339,0.4716227
10047,0.031713936
74663,0.023505231
25816,0.008764282
3074,0.010680965
72475,0.000833532
61639,0.002560647
65471,0.0010657707
42581,0.076736934
51998,0.0066366154
26460,0.010539661
72854,0.025213927
67917,0.005232386
42385,0.027607644
72729,0.003071803
37510,0.0012987369
33348,0.008695256
16683,0.044501517
4897,0.012040506
45559,0.002061857
9830,0.0017814034
55445,0.36053112
35604,0.009025636
40348,0.02655244
66219,0.20407267
59039,0.030500641
50688,0.08379526
13988,0.0012071576
44894,0.017015832
23825,0.0017663781
69245,0.0007293494
72553,0.06668093
24863,0.00618415
69815,0.037522223
15183,0.06029288
54285,0.01300668
61109,0.0013605041
